Player1,Player2,Player3,Player4
Smart_BaseAI,Smart_BaseAI,Smart_BaseAI,Smart_HeartFeatureAI
22,94,60,112
103,46,95,80
40,42,68,102
79,48,59,102
23,49,29,115
62,66,84,112
20,101,45,50
108,104,78,106
56,106,25,29
69,92,129,34
51,106,35,24
57,62,100,33
5,105,62,44
72,66,103,83
108,57,72,51
82,81,61,100
63,90,107,100
32,78,116,62
87,97,35,105
80,102,62,44
60,112,41,75
103,107,80,70
112,90,60,26
90,95,72,103
83,78,61,102
16,66,34,100
107,91,85,77
70,70,101,83
112,38,77,61
101,51,96,112
97,49,112,66
76,107,91,14
69,107,101,83
72,66,47,103
82,120,97,61
60,37,120,71
111,78,48,51
99,67,112,46
111,42,62,73
87,53,118,66
37,68,105,78
90,81,117,72
107,51,61,33
110,59,63,92
26,42,83,101
34,58,96,100
44,50,120,74
48,110,20,38
79,88,111,10
109,78,91,82
89,47,102,50
103,44,57,48
84,74,90,112
70,71,46,101
79,116,104,61
100,8,32,40
76,80,95,109
57,100,39,56
43,119,64,26
62,103,92,103
111,91,102,92
81,36,75,132
97,25,108,94
131,67,56,106
102,53,41,20
30,115,53,54
63,82,100,79
49,102,52,49
89,102,58,75
100,44,96,48
112,81,133,106
89,114,106,87
87,117,99,57
11,107,50,12
42,119,69,58
66,41,98,119
87,112,62,63
70,17,120,9
89,47,109,43
78,56,42,112
58,103,28,63
49,72,59,108
68,75,113,32
73,104,77,34
110,70,49,59
112,79,34,99
53,104,81,86
64,34,49,105
74,113,72,65
53,65,117,17
65,33,100,54
83,104,93,80
93,102,90,75
103,82,77,98
49,100,32,35
116,72,48,88
94,51,28,115
106,65,55,26
74,102,92,92
5,82,85,116
31,102,20,63
38,85,91,110
112,45,51,80
75,117,66,66
39,26,34,117
37,84,79,124
86,106,83,13
107,56,90,71
52,91,112,69
65,100,52,71
116,73,71,100
58,29,106,95
77,93,114,76
74,81,112,93
79,116,96,69
57,118,79,34
100,56,58,38
49,103,77,59
73,66,122,27
71,85,100,68
69,102,99,54
78,104,88,90
106,48,69,29
82,115,17,74
84,102,77,61
122,70,16,44
75,53,100,96
60,101,67,24
62,110,79,109
23,91,72,102
37,45,32,102
108,75,89,16
52,74,60,102
40,102,56,54
110,87,43,84
38,80,47,123
90,95,75,100
57,54,76,101
119,88,89,64
93,45,81,105
84,111,93,72
72,72,71,109
90,108,43,47
107,21,17,35
100,48,44,96
114,96,39,39
19,42,55,100
103,85,68,68
106,112,99,79
104,35,49,64
105,79,79,61
102,54,86,46
103,88,46,51
57,105,54,0
20,31,13,116
99,111,87,99
86,102,81,91
100,51,60,77
83,61,100,80
37,43,104,68
62,107,40,79
39,89,93,103
71,82,20,115
109,48,53,42
46,119,64,23
81,71,109,99
51,51,108,78
106,83,74,97
32,108,67,45
34,85,107,62
73,108,32,39
68,100,66,18
108,53,87,76
106,61,43,78
115,73,84,52
104,8,9,95
82,78,107,57
82,109,105,64
110,77,57,80
113,79,73,95
22,85,45,100
56,84,72,112
69,96,83,112
112,62,34,80
123,127,67,79
100,72,57,23
107,22,46,41
42,15,104,19
76,52,109,87
57,31,96,104
39,113,74,26
124,90,117,29
59,102,44,47
79,60,109,40
96,82,132,86
47,55,102,120
117,60,79,68
91,121,18,94
72,109,78,65
83,61,72,108

WINS
47,43,53,57
LOSSES
53,62,40,45
SHOOT THE MOONS
8,6,9,14
