Player1,Player2,Player3,Player4
Smart_HeartFeatureAI,Smart_HeartFeatureAI,Smart_HeartFeatureAI,Smart_HeartFeatureAI
102,77,43,30
11,101,35,33
19,70,96,103
62,61,101,64
13,54,44,105
44,78,119,47
74,126,53,71
37,103,27,85
33,29,108,46
89,66,120,85
77,96,113,74
79,100,40,69
49,82,102,19
77,52,49,110
60,70,105,53
74,45,86,119
102,93,38,55
79,82,109,54
80,55,88,101
49,107,86,82
110,45,69,64
37,59,110,82
102,78,52,92
11,21,113,35
58,113,43,74
93,46,122,99
46,101,71,70
77,63,84,100
32,104,46,106
78,33,103,74
57,62,122,119
26,98,42,122
116,15,52,105
84,39,110,91
32,78,78,100
52,50,103,47
109,64,56,23
40,43,29,104
108,19,36,17
71,74,111,32
116,99,56,89
116,50,44,42
108,79,63,38
60,105,76,83
79,96,130,55
48,91,82,103
101,76,66,81
12,126,65,85
85,27,58,118
45,18,117,36
66,100,97,97
60,39,45,108
81,106,23,78
113,87,73,87
81,65,125,89
49,85,100,90
68,105,113,38
107,65,64,52
96,113,57,94
86,63,107,68
23,94,112,95
101,92,97,70
48,29,102,37
77,132,63,88
61,63,80,120
90,90,86,130
95,95,96,110
87,106,106,97
34,62,100,56
81,104,77,98
37,118,30,31
99,90,35,100
105,99,98,58
98,106,58,62
62,121,59,82
80,75,66,103
98,93,106,63
101,89,41,57
91,92,100,41
98,95,100,103
47,108,66,31
105,91,23,69
107,84,45,52
68,64,109,83
77,54,93,100
119,75,42,88
46,88,101,53
88,96,76,100
52,76,46,114
100,31,35,86
24,115,36,41
105,100,101,54
44,51,111,46
66,47,106,69
107,99,92,98
61,113,81,33
69,102,59,94
103,50,73,62
46,86,74,118
59,58,99,108
77,36,67,108
49,76,99,100
59,104,68,93
82,61,101,80
73,76,105,34
120,103,76,61
41,23,105,47
70,51,66,101
59,101,108,56
115,36,82,55
67,29,115,77
122,101,76,61
71,125,63,29
78,42,103,65
74,89,121,76
82,116,87,75
41,66,38,107
66,101,74,47
53,37,25,101
56,104,23,33
51,113,71,89
29,36,118,69
91,99,109,61
80,127,14,67
76,45,101,30
108,91,72,89
62,44,101,45
60,55,70,103
90,101,66,67
76,107,100,77
62,79,116,67
100,35,71,82
45,31,111,29
87,55,43,103
93,49,45,101
82,83,74,121
101,74,56,93
107,59,68,90
112,52,114,82
109,45,71,99
105,69,42,36
94,100,90,76
89,96,106,69
52,60,105,71
79,120,76,49
111,58,71,48
100,89,70,65
70,74,103,113
97,106,20,29
102,83,87,52
100,51,73,28
90,71,105,94
112,77,58,77
73,105,50,96
110,79,82,89
30,60,112,50
70,118,73,63
70,121,77,92
109,77,71,103
28,57,116,51
53,108,47,80
91,35,118,80
108,82,115,55
83,52,1,116
91,57,68,108
102,54,88,80
78,44,90,112
113,60,42,73
51,102,55,80
107,68,79,70
64,102,70,52
100,96,65,99
40,101,45,30
120,39,76,53
37,57,104,54
91,83,82,104
109,88,49,42
98,41,81,104
99,103,98,60
84,106,70,64
87,112,98,63
120,89,51,100
41,72,107,68
111,77,86,86
45,100,55,52
38,28,101,49
71,102,90,25
107,92,71,54
10,60,134,12
104,52,97,107
109,67,81,103
116,86,97,61
38,88,102,60
43,99,101,45
105,48,29,34
76,20,104,16
69,60,101,94
100,46,97,45
67,101,66,54
110,26,34,82

WINS
45,52,50,53
LOSSES
53,47,60,40
SHOOT THE MOONS
11,5,12,14
