Player1,Player2,Player3,Player4
Smart_BaseAI,Smart_BaseAI,Smart_BaseAI,Smart_HeartFeatureAI
60,56,82,126
103,93,48,44
98,123,46,57
59,119,62,12
39,105,52,56
49,107,32,28
82,49,107,86
101,54,55,78
113,67,22,50
110,18,45,7
121,81,66,20
119,45,84,40
71,68,100,85
34,24,122,0
30,107,54,25
110,53,83,78
62,101,87,74
95,40,110,79
98,93,117,88
84,35,124,45
107,121,72,96
86,100,41,61
69,76,104,75
24,44,117,67
53,36,109,54
113,93,90,64
117,82,71,18
115,88,48,73
103,89,73,59
68,70,42,108
74,115,26,73
105,59,41,83
113,38,89,120
104,45,87,52
111,99,68,46
69,48,71,100
55,21,122,54
40,76,25,111
47,85,100,92
100,85,64,39
110,47,15,44
125,36,50,77
106,29,36,45
100,69,68,51
107,77,48,56
86,116,48,38
28,112,66,82
55,110,67,92
52,81,101,18
103,81,11,21
38,90,120,40
113,49,60,66
127,50,90,93
81,77,110,56
49,105,66,32
57,74,113,80
74,86,104,24
32,15,123,82
48,80,122,110
53,105,44,14
87,73,107,57
64,109,15,64
119,78,10,81
97,34,101,92
7,109,98,74
32,115,75,66
100,108,74,42
104,72,97,87
89,111,89,35
58,60,118,52
51,115,63,95
112,49,53,74
101,92,73,94
79,38,123,84
123,36,51,78
73,130,82,111
101,108,93,94
121,54,65,12
90,54,128,52
90,84,105,81
101,108,96,91
92,84,87,133
102,70,62,54
104,47,52,49
25,13,33,109
84,65,119,92
90,116,55,63
114,52,41,81
34,68,111,75
87,39,83,115
54,96,111,63
58,80,108,42
47,64,34,107
44,64,105,39
95,102,69,94
90,84,100,86
108,60,85,107
44,104,79,61
52,112,113,47
67,115,97,45
85,101,83,55
7,126,79,76
46,126,95,57
54,115,98,93
112,88,49,39
55,66,67,100
61,101,79,47
100,51,75,98
89,106,91,110
107,30,69,82
81,101,93,49
33,100,113,42
89,123,94,54
119,36,84,49
43,47,100,26
49,65,111,63
54,79,100,55
75,44,54,115
107,130,101,94
119,36,37,60
104,16,42,54
73,79,119,53
102,66,23,25
102,45,86,55
17,18,124,57
16,103,63,106
102,37,72,41
81,75,106,98
124,83,27,18
65,118,64,77
108,19,75,50
82,127,95,56
19,16,101,8
29,24,102,25
101,34,75,6
100,40,107,77
66,38,111,73
49,38,95,106
80,44,106,58
43,56,116,109
103,30,34,49
31,111,55,91
37,102,104,81
58,90,102,74
66,60,108,90
86,62,60,116
62,106,64,56
47,23,108,38
81,101,79,99
87,125,67,45
33,101,110,80
3,110,35,32
101,111,56,56
100,102,95,99
18,55,100,43
75,87,89,109
82,103,41,98
77,63,119,29
26,75,101,14
45,118,66,59
51,46,118,37
73,104,94,89
114,83,92,35
93,101,84,46
62,114,71,41
101,119,49,91
80,100,84,24
128,73,9,42
105,20,60,31
90,79,123,32
104,76,104,76
109,35,58,86
109,67,48,64
41,57,108,82
90,56,106,108
26,105,100,57
20,66,106,60
101,0,61,54
86,102,73,99
90,51,73,110
55,54,103,76
69,102,99,54
78,93,82,107
67,102,46,37
78,114,29,31
81,119,19,69
109,75,46,94
106,92,104,94
60,97,109,94
96,62,55,111
95,97,103,65
105,54,92,73
16,115,36,85
21,82,107,42
50,33,110,59
71,110,66,77
61,125,34,68
79,56,81,108
61,97,111,55
55,63,109,97
105,40,66,41
96,45,83,100
55,109,68,56
101,43,108,72
39,121,81,47
109,56,25,26
74,66,104,44
32,109,91,56
107,32,63,86
81,73,112,58
103,84,91,46
71,123,91,75
54,89,116,65
38,41,115,94
88,108,65,63
95,49,119,61
68,82,103,107
49,100,50,53
65,60,92,107
85,111,44,84
93,74,92,101
14,53,109,40
99,90,102,69
68,84,102,34
98,92,109,61
31,102,51,68
101,46,94,119
62,17,116,21
106,86,79,53
53,80,81,110
69,71,105,43
73,110,57,84
114,46,53,3
78,105,51,18
66,83,73,102
72,92,105,91
54,123,64,47
84,47,106,87
94,6,103,49
45,101,59,47
34,100,87,31
96,100,82,46
114,99,77,70
119,60,56,53
75,103,36,38
128,58,49,17
54,102,39,57
111,65,92,56
88,105,67,28
6,87,42,117
66,47,99,112
110,87,104,95
37,3,101,75
66,53,88,117
118,98,24,84
105,100,72,83
58,105,59,66
101,61,113,85
82,110,74,58
106,15,44,51
49,102,0,29
108,42,55,83
65,106,95,58
88,69,103,28
50,103,78,57
87,58,42,101
117,96,57,90
49,64,100,75
63,88,109,28
54,102,65,31
107,4,44,61
51,84,107,46
74,112,93,81
60,108,91,65
105,70,53,60
121,42,88,73
90,100,51,83
77,78,106,27
75,68,65,116
5,26,100,49
111,61,32,48
53,72,103,24
76,101,104,43
105,65,56,26
112,55,26,59
101,38,75,38
70,66,52,100
38,104,102,8
73,19,108,52
57,68,106,93
25,50,104,1
92,100,46,14
69,59,60,100
45,80,104,59
49,104,104,67
88,120,4,76
65,62,24,101
41,62,111,74
90,90,108,108
74,112,101,73
39,18,114,9
38,101,68,45
47,20,102,47
103,76,73,72
52,114,36,86
89,106,42,87
33,68,101,86
65,90,64,105
125,79,41,79
105,49,73,25
76,110,75,99
58,18,113,63
107,105,66,82
54,122,85,27
89,101,80,18
37,105,58,16
102,10,72,32
42,89,110,47
93,49,109,73
123,69,81,87
84,110,68,98
107,51,77,53
61,49,35,107
92,74,85,109
56,88,80,100
63,100,85,40
106,97,87,70
94,45,40,109
118,84,127,67
16,95,68,109
64,105,26,21
70,89,80,121
93,102,90,39
109,96,90,65
74,87,103,96
40,48,89,111
75,86,60,103
97,92,58,113
75,102,42,69
34,91,107,56
78,106,46,94
69,40,66,113
17,54,104,41
90,100,30,68
111,50,89,74
128,47,74,75
83,114,94,33
62,34,105,51
101,78,84,97
112,35,64,77
59,74,52,103
81,106,47,54
111,61,19,25
110,62,19,61
115,90,95,60
48,70,57,113
54,65,55,114
106,80,82,92
65,134,117,80
52,47,106,83
10,111,52,43
84,60,114,66
101,40,67,80
71,64,108,45
32,86,106,64
37,101,66,84
82,100,58,84
112,52,100,24
34,117,95,42
81,64,100,7
110,103,59,16
110,75,31,72
66,43,72,107
54,73,24,101
60,104,69,19
72,63,111,78
108,78,66,72
117,48,54,105
88,86,110,76
22,82,112,108
56,86,103,79
74,70,109,71
72,103,52,25
70,55,106,93
29,81,60,118
16,15,100,13
112,102,103,43
73,93,54,104
99,100,69,92
61,66,55,106
108,92,103,57
105,93,62,28
93,102,17,112
75,106,102,41
67,54,100,31
18,81,112,77
86,103,76,95
98,125,81,56
90,61,69,104
66,54,107,25
110,87,62,65
108,23,86,71
89,91,43,101
101,80,61,82
51,104,53,80
59,33,105,91
115,85,28,60
84,103,53,84
84,34,107,27
82,23,110,73
72,42,102,36
115,83,53,37
59,43,110,40
104,37,41,34
39,39,103,35
56,102,10,12
87,99,109,65
108,88,80,48
66,74,42,106
47,105,80,92
121,67,59,41
111,91,49,73
76,114,43,19
87,80,70,123
74,73,72,105
72,79,106,67
4,16,110,50
94,99,102,65
85,41,114,48
27,68,89,104
109,17,19,35
65,87,117,91
102,61,64,61
90,65,29,104
71,33,101,11
108,68,91,21
100,92,50,46
52,105,58,109
70,107,72,75
102,69,73,44
100,40,59,53
114,50,29,59
105,58,42,83
110,30,13,27
103,66,41,78
111,28,65,48
111,41,54,46
108,46,50,84
103,72,40,37
65,89,88,118
102,98,74,86
60,69,47,112
104,86,98,72
109,25,98,56
49,65,106,68
107,63,57,25
31,107,94,20
99,78,65,118
75,88,97,100
100,95,80,85
48,49,12,107
31,107,47,31
46,108,86,84
49,111,43,49
65,102,107,86
78,35,113,62
114,51,17,70
40,103,55,90
104,91,88,41
73,75,74,102
104,83,78,95
105,63,46,38
98,32,106,52
38,106,23,85
88,122,86,64
109,65,93,93
102,78,60,48
36,59,51,106
82,122,78,78
58,100,58,72
106,95,59,28
78,80,112,90
102,73,70,43
104,74,28,46
107,88,77,52
70,98,103,53
98,114,92,128
71,16,102,63
100,76,77,35
45,56,100,87
87,19,105,41
89,66,68,101
62,37,108,45
38,66,47,101
