Player1,Player2,Player3,Player4
HighAI,RandomAI,RandomAI,RandomAI
91,106,83,80
64,75,102,83
116,53,63,56
110,82,36,96
100,76,60,88
58,82,114,70
46,83,117,78
114,45,70,95
68,70,106,44
83,106,43,92
68,87,44,125
60,62,53,113
103,74,49,62
103,95,109,89
80,60,112,36
74,51,102,61
108,37,54,53
122,80,59,63
68,22,90,108
108,55,27,62
103,59,62,100
78,107,62,41
74,103,91,20
34,63,101,54
48,46,55,103
91,112,30,55
79,65,117,99
104,29,55,64
79,98,82,101
88,122,73,41
88,40,110,50
59,105,30,58
26,65,25,100
81,84,101,94
101,43,70,74
111,97,76,40
90,35,58,105
87,49,119,69
33,43,103,37
113,80,72,59
67,110,70,41
28,26,121,41
31,82,103,36
83,111,40,90
115,96,92,21
79,52,86,107
73,62,103,50
93,112,22,97
59,106,91,104
106,66,40,40
89,76,123,72
81,88,113,78
37,88,107,56
88,60,72,104
103,62,111,84
113,72,27,76
120,93,45,66
98,100,66,60
89,61,102,36
29,64,86,109
110,52,36,54
55,108,40,85
95,106,80,79
38,123,64,27
91,85,113,107
113,56,101,54
95,101,90,110
96,100,80,12
113,69,68,38
95,127,129,117
80,80,86,114
41,10,104,61
83,131,97,85
100,32,48,108
60,91,101,72
103,84,13,88
78,85,24,101
76,115,83,50
110,69,84,97
97,58,106,63
79,67,78,100
63,100,96,101
120,80,92,68
102,61,110,51
64,82,104,74
52,93,103,76
102,74,79,105
41,29,78,104
25,54,34,103
61,90,102,71
101,49,55,47
82,15,36,119
87,104,72,97
71,100,49,104
106,53,51,78
54,87,25,122
61,76,102,85
108,42,56,46
114,56,42,40
71,43,123,51
46,78,105,95
105,34,45,104
46,29,40,101
90,97,101,72
48,100,38,102
105,55,43,49
55,110,65,22
102,95,57,34
66,115,84,59
113,74,88,85
110,78,87,85
103,61,71,53
95,103,43,83
110,38,39,29
62,72,107,47
103,39,65,45
100,61,76,51
97,102,50,39
101,80,85,58
28,61,57,106
64,81,112,67
105,99,37,47
62,96,64,102
85,43,22,102
71,124,45,84
57,96,32,103
46,40,106,24
105,85,45,89
83,99,120,94
64,59,28,101
27,104,104,89
63,118,41,66
105,68,51,28
20,88,40,104
106,60,82,40
84,111,72,93
72,63,51,102
106,40,30,40
102,61,65,60
123,43,88,34
58,105,34,91
53,104,50,81
65,133,86,76
79,55,76,114
107,51,56,110
116,99,43,66
72,18,101,61
57,121,79,67
102,42,54,54
123,71,18,40
38,64,103,83
75,84,109,92
78,86,111,85
99,37,83,105
79,59,103,47
100,83,61,44
78,51,89,106
61,70,114,79
120,83,48,73
73,111,115,97
118,55,53,62
113,99,49,99
51,106,81,50
42,54,19,101
56,79,131,94
100,96,91,73
80,49,106,53
46,56,82,104
79,96,103,46
44,43,81,120
45,103,51,17
109,68,50,97
109,87,46,46
50,102,31,105
72,104,106,78
116,61,78,69
79,58,46,105
68,98,35,123
112,37,30,73
107,37,88,92
130,98,52,116
114,91,91,100
107,32,102,83
117,32,63,40
63,71,113,41
60,21,104,31
64,109,71,80
89,68,28,103
77,76,107,64
101,95,62,102
104,83,103,106
66,82,34,106
103,86,70,29
76,100,112,108
34,45,34,103
42,86,22,102
107,81,64,72
33,89,89,113
123,47,22,24
85,80,100,95
96,38,46,108
86,117,106,51
87,62,37,102
56,117,77,74
100,36,8,72
35,67,107,43
60,61,112,55
87,78,100,95
113,60,102,85
103,97,51,73
92,59,103,70
49,26,104,73
29,41,106,76
54,82,105,47
119,46,99,60
72,43,108,65
127,72,85,76
103,90,112,91
104,81,112,63
89,66,30,103
106,83,44,55
111,50,28,99
108,56,73,51
107,62,61,94
45,77,119,47
73,47,102,102
66,47,62,113
60,46,77,105
104,67,19,26
107,83,65,69
111,79,91,79
72,80,33,103
50,49,112,41
79,99,81,101
121,50,12,33
103,99,93,65
96,109,47,72
99,98,90,109
59,70,78,117
48,53,107,116
112,98,99,87
107,73,85,23
86,38,72,128
109,33,71,39
56,84,48,100
108,56,104,56
100,106,76,42
80,89,108,47
122,87,57,58
47,47,114,80
61,100,101,98
78,97,102,47
101,50,77,96
76,104,84,60
64,55,106,99
73,117,72,62
122,98,82,22
42,103,35,108
82,99,106,73
53,111,63,61
100,62,75,51
104,45,65,74
70,105,58,91
52,111,78,47
106,48,91,79
107,74,74,105
42,109,56,45
118,31,41,26
90,96,73,101
81,62,100,81
41,122,64,25
104,75,89,92
59,101,77,51
48,105,74,61
86,46,82,110
75,108,102,75
75,102,121,62
60,100,68,60
105,81,57,45
6,26,45,103
103,45,70,70
45,56,103,48
118,44,101,97
84,102,65,73
100,14,42,60
61,94,113,92
102,45,56,85
127,50,18,93
79,90,102,89
67,49,99,109
113,53,66,56
109,56,40,83
100,86,71,67
110,65,89,96
102,51,41,58
77,101,57,89
16,100,27,37
114,43,45,50
62,114,95,17
110,72,60,46
82,84,105,53
113,70,44,61
70,105,90,95
32,103,62,91
54,100,55,79
108,74,79,63
110,71,67,112
95,61,60,108
123,80,90,103
60,57,105,66
55,88,104,113
86,88,108,42
86,117,37,48
120,31,38,99
65,3,100,48
105,89,112,90
113,46,62,67
121,56,40,71
110,99,86,101
75,57,115,41
85,80,85,110
122,90,49,63
90,101,45,88
62,105,44,77
100,94,84,82
104,15,84,85
108,113,94,45
106,82,37,99
70,106,39,37
119,52,66,87
72,71,76,105
63,68,100,21
22,69,106,91
104,70,79,71
107,86,96,107
73,74,98,115
113,74,70,67
77,104,79,64
76,80,102,66
98,87,70,105
111,69,30,42
109,90,42,47
105,95,51,73
103,47,70,32
104,74,53,93
49,39,108,56
103,6,41,102
94,67,83,116
46,83,101,94
88,79,123,70
88,49,83,104
65,65,111,47
49,17,41,109
108,78,54,48
91,54,94,121
53,73,83,115
89,79,107,49
69,89,104,62
74,36,30,112
77,93,7,111
84,110,71,59
69,61,102,92
54,68,96,106
73,106,76,69
91,46,87,100
30,117,33,36
33,107,84,28
116,101,85,94
101,64,51,36
49,105,94,76
94,47,98,121
116,42,33,25
92,58,68,106
82,105,77,60
29,32,13,106
106,100,105,49
100,25,74,53
55,56,101,76
82,108,99,71
89,107,58,106
67,51,51,119
59,73,102,90
100,55,69,64
112,38,47,91
46,121,58,63
83,117,37,87
80,109,43,56
74,80,111,59
54,44,103,51
69,62,93,100
106,30,26,18
80,115,99,102
62,103,64,59
81,115,43,13
111,92,72,85
33,104,90,61
102,98,83,77
115,87,90,32
70,108,91,19
64,56,105,99
59,99,103,27
41,19,20,100
108,50,81,85
102,80,75,67
8,106,69,33
63,35,100,18
77,64,36,111
76,26,34,116
86,64,111,63
118,73,52,45
41,85,112,50
113,85,45,45
36,115,20,45
105,92,60,103
108,73,90,89
80,51,51,106
108,85,90,77
89,105,28,66
61,101,56,106
46,37,115,90
57,43,100,88
58,107,31,20
80,105,95,44
102,79,93,50
100,70,110,80
103,44,16,17
83,64,94,119
105,27,52,32
110,70,88,92
80,103,78,99
101,89,35,99
85,80,94,101
44,69,73,102
54,46,106,82
89,106,79,86
65,113,69,113
61,39,76,112
60,35,108,49
121,15,20,60
76,16,55,105
64,74,83,103
99,101,70,90
19,41,49,107
124,88,73,75
107,53,19,1
108,33,46,29
94,62,100,68
79,91,82,108
104,71,87,62
74,84,114,88
62,116,61,49
114,83,46,45
111,52,78,47
70,98,78,114
86,95,118,97
69,61,101,21
64,111,49,64
85,108,16,7
110,94,114,78
84,107,105,100
84,45,105,54
104,83,81,92
55,38,105,54
113,75,57,43
83,49,40,116
73,42,68,105
101,49,77,61
104,37,88,95
102,72,88,62
70,108,74,108
58,50,80,100
105,92,67,96
91,84,119,102
84,77,111,52
83,27,108,70
112,34,49,21
103,97,65,23
101,51,28,36
89,43,48,108
73,89,102,24
69,92,105,22
23,101,52,112
31,42,6,101
79,115,51,43
103,37,39,1
103,73,100,84
75,97,100,88
106,70,65,83
104,55,29,64
57,70,101,60
86,84,100,90
59,107,63,95
50,87,40,111
71,67,49,101
60,53,55,120
60,95,111,58
67,59,104,22
47,75,123,79
103,38,79,68
102,34,62,18
38,112,60,78
92,69,110,89
106,39,71,36
69,106,106,43
37,105,82,100
35,70,34,113
134,41,60,53
102,90,38,58
67,56,28,101
108,42,76,62
131,28,116,121
62,67,100,95
100,47,28,41
20,22,57,117
57,104,86,41
93,103,73,91
111,92,72,49
61,70,103,54
74,109,66,39
70,100,83,107
111,82,92,75
62,21,52,117
69,58,94,103
96,87,54,123
36,119,41,92
112,107,68,37
105,74,71,74
83,76,58,107
89,100,93,78
104,27,97,96
102,51,66,69
106,80,65,37
108,13,59,72
117,79,96,32
93,49,40,106
77,100,66,81
89,53,100,46
70,110,82,62
104,32,62,54
81,75,100,104
100,20,93,111
104,79,69,72
46,27,41,102
101,65,108,14
121,97,46,96
67,67,101,53
100,72,69,47
81,45,61,101
104,57,77,86
73,56,44,115
42,22,101,15
115,56,51,30
102,57,27,30
65,72,36,115
58,41,70,119
101,65,54,68
67,97,56,104
104,74,70,76
85,80,107,88
43,110,62,73
7,105,74,102
100,36,63,53
50,108,82,84
106,35,73,74
66,103,60,95
101,62,46,43
21,72,107,16
126,95,70,69
98,88,106,68
115,55,39,79
63,77,47,101
117,45,73,53
60,48,64,116
62,53,70,103
99,77,84,100
87,106,105,62
58,38,112,44
43,100,60,49
83,50,105,86
61,101,84,42
90,77,9,112
107,54,80,47
37,55,105,19
99,44,100,45
81,46,80,117
106,71,42,33
108,121,98,69
57,78,110,79
45,48,88,107
85,70,115,18
8,85,57,102
103,69,79,73
101,53,73,61
108,70,62,48
77,111,84,52
66,64,113,81
84,86,88,102
51,46,111,44
101,56,89,78
76,92,79,113
97,102,87,110
109,52,71,92
44,111,66,31
77,105,53,89
35,64,100,53
64,115,20,53
108,47,89,80
95,69,93,103
105,72,92,19
79,100,49,60
80,107,87,86
93,101,71,95
79,114,96,107
117,33,48,54
109,69,56,90
51,68,106,63
66,55,101,66
118,42,9,47
110,77,33,68
47,55,81,105
33,39,38,106
101,34,47,34
84,86,106,84
96,59,107,26
63,29,110,50
81,100,58,49
65,105,23,23
69,71,107,77
101,85,51,15
73,94,90,103
116,52,68,88
85,80,103,92
101,64,68,19
100,30,80,42
50,65,67,106
95,38,46,109
86,99,54,121
42,37,70,103
60,104,58,66
44,110,18,44
100,8,11,25
89,48,85,102
110,103,94,89
100,90,79,91
28,101,78,45
86,80,83,111
98,82,106,74
111,98,77,38
104,41,39,68
68,78,108,34
100,105,82,1
77,75,101,71
58,104,36,54
89,104,90,41
42,102,37,35
103,66,104,51
63,96,98,103
78,91,100,91
104,100,86,106
104,39,58,15
54,110,64,60
100,68,63,93
54,89,60,121
85,106,84,49
89,30,101,68
109,62,88,65
83,107,107,63
24,41,102,49
