Player1,Player2,Player3,Player4
Smart_QueenFeatureAI,Smart_QueenFeatureAI,Smart_QueenFeatureAI,Smart_HeartFeatureAI
64,85,59,116
115,57,57,95
61,52,63,112
85,103,45,91
95,56,98,111
66,49,112,61
70,73,68,113
24,106,78,44
73,68,35,112
111,30,32,79
56,119,19,22
90,92,50,128
97,35,42,114
73,42,115,58
33,98,117,76
61,113,107,79
76,105,32,39
35,49,56,112
69,89,51,115
114,41,98,35
77,44,67,100
58,110,119,73
9,29,119,23
52,64,100,72
52,78,125,69
34,89,115,86
45,50,108,85
103,39,14,96
69,54,63,102
32,65,51,104
37,60,124,103
70,38,112,32
54,103,93,74
39,104,54,91
37,47,66,102
56,53,34,109
53,43,92,100
15,106,14,9
111,86,89,74
68,72,104,116
55,18,110,33
31,85,109,99
95,105,98,98
111,49,70,58
61,120,52,19
53,9,18,100
90,79,86,105
47,86,44,111
82,108,64,70
119,92,99,50
86,89,81,104
112,90,103,91
59,64,85,116
107,111,95,83
62,100,34,20
79,65,112,68
100,93,56,75
62,57,88,117
82,101,101,76
36,104,42,34
95,94,101,34
65,103,92,100
49,45,45,113
61,101,48,78
82,78,95,105
97,76,126,97
75,72,103,38
29,106,20,61
96,45,46,101
102,123,84,51
79,57,48,104
95,73,100,56
48,46,132,62
86,34,65,103
106,65,40,41
116,52,27,57
116,70,52,86
110,100,54,60
111,82,45,50
104,80,88,52
87,52,125,96
94,113,71,46
82,102,92,84
100,119,87,90
13,104,51,48
57,38,18,103
95,78,6,109
50,102,56,80
100,90,88,82
74,50,110,54
98,93,133,108
91,114,83,72
89,62,104,105
73,101,108,78
77,105,75,103
99,93,68,100
81,118,103,58
60,41,86,101
106,38,99,45
86,92,121,97
38,49,101,28
107,76,95,82
89,40,100,95
63,48,70,107
41,49,82,116
90,60,71,103
85,66,71,102
110,96,64,54
105,42,63,78
78,74,29,107
57,60,67,104
36,72,103,41
80,83,41,120
65,79,98,118
38,105,71,38
78,103,100,43
38,103,53,58
44,103,57,48
102,69,42,75
64,30,20,102
104,60,108,88
24,51,32,109
79,40,64,105
103,6,59,84
117,58,12,65
64,63,79,118
108,71,67,78
31,61,80,116
117,25,78,32
62,101,64,61
91,90,68,111
35,65,115,109
38,89,22,103
77,120,24,31
94,106,112,84
87,98,37,102
56,43,53,100
57,86,98,119
38,118,75,57
70,103,121,66
96,101,51,76
98,82,80,100
114,72,60,78
106,79,38,101
56,117,47,32
58,72,56,102
100,35,31,14
87,39,97,101
9,100,50,21
111,86,60,67
100,61,21,70
113,67,89,55
115,81,56,108
112,88,57,103
66,42,66,114
124,96,54,14
53,108,88,39
44,56,112,76
73,108,34,109
44,101,79,64
69,101,94,132
112,82,83,83
19,112,23,26
44,108,50,50
82,86,135,57
100,124,87,85
45,107,54,118
36,83,104,65
53,101,114,92
69,70,78,107
83,71,65,105
91,101,63,69
113,16,52,71
60,92,93,115
71,113,113,99
77,57,75,115
74,100,76,74
66,28,56,102
65,101,62,96
100,86,19,83
79,116,90,75
28,47,111,30
17,100,35,28
111,31,17,57
27,111,34,44
102,21,122,79
87,78,76,119
96,100,63,65
92,67,126,39
41,77,66,104
96,100,59,69
17,67,60,108
101,45,37,69
124,26,63,39
81,107,87,85
66,91,110,93
60,104,59,101
80,110,44,90
73,133,49,69
112,98,95,55
58,90,54,122
36,22,12,110
75,76,59,114
47,21,120,64
93,127,85,91
92,103,60,105
102,45,41,100
115,104,97,80
21,112,28,91
33,79,64,112
4,23,15,102
100,35,24,57
104,112,54,54
113,22,22,95
89,94,102,39
87,108,78,15
53,44,110,81
46,64,65,113
99,63,106,56
65,59,85,115
103,58,88,39
96,98,106,60
0,43,35,102
93,47,22,126
89,92,110,105
37,52,81,118
108,80,60,76
102,76,63,83
11,73,104,28
72,83,105,100
38,35,106,73
51,69,106,98
102,28,53,69
104,81,40,63
63,106,77,78
89,110,82,43
71,114,64,39
39,126,72,51
49,102,105,32
85,81,88,106
74,104,100,82
134,95,80,51
67,22,106,57
89,102,77,92
103,56,19,38
76,104,100,44
102,38,12,28
66,75,38,109
98,105,67,54
95,67,116,82
100,98,23,31
53,52,82,101
66,55,104,27
30,9,20,121
59,85,100,80
87,41,88,108
40,111,86,87
64,100,53,35
12,121,39,8
91,54,93,122
67,47,58,116
105,47,79,93
33,15,24,108
79,106,96,43
38,31,102,9
52,133,115,96
70,101,36,45
100,54,76,58
71,113,80,96
24,50,108,70
63,101,68,56
76,25,80,107
46,108,67,103
30,114,78,66
103,97,59,29
67,52,111,58
104,93,9,82
104,24,22,66
103,71,50,28
69,53,59,107
101,65,29,21
91,87,123,95
81,39,117,87
64,25,99,100
41,110,43,94
78,27,103,44
51,104,88,81
48,69,91,116
45,100,52,55
1,120,90,77
106,98,74,82
116,99,24,49
79,57,9,107
35,61,20,100
80,90,86,104
72,48,100,104
70,29,49,104
105,41,56,14
77,28,122,97
68,82,84,126
89,36,95,104
35,106,48,27
82,121,49,36
89,81,108,46
114,73,97,76
9,94,84,101
67,76,106,75
97,108,71,84
31,88,64,105
65,105,34,84
102,81,80,97
78,54,80,112
32,101,21,62
84,80,48,112
105,62,77,44
98,118,86,58
59,110,50,69
59,103,97,65
73,113,70,68
126,32,29,29
104,62,60,26
54,118,69,83
13,40,39,124
77,99,83,101
74,51,118,81
54,74,118,78
63,103,69,89
77,84,102,25
62,108,73,117
87,68,112,57
38,107,49,58
126,24,33,33
50,92,123,59
59,100,77,52
47,81,53,107
101,68,70,49
96,96,31,101
80,85,110,85
126,98,55,81
93,120,31,116
44,83,105,92
34,115,42,25
67,103,66,52
37,11,97,107
62,89,57,116
60,72,107,13
19,14,100,47
84,74,112,54
69,36,100,47
104,81,75,28
109,53,35,19
34,31,107,44
31,100,93,28
103,44,45,60
84,72,25,107
118,82,55,69
109,58,32,17
105,34,97,52
75,45,109,59
64,98,95,103
133,58,51,46
93,82,115,34
36,54,104,58
94,62,102,66
67,98,41,118
22,31,108,55
74,72,67,111
113,28,67,44
119,52,90,63
31,36,93,128
66,102,111,81
101,87,89,83
106,55,32,23
69,80,58,117
52,50,101,49
63,102,73,86
101,40,14,25
98,49,129,120
74,5,16,121
56,75,118,39
27,20,32,101
54,19,73,106
26,28,108,54
104,79,100,77
78,108,43,59
81,105,95,79
79,49,75,121
80,26,121,97
82,52,90,100
80,106,28,74
86,34,106,98
103,39,53,93
68,106,74,112
73,104,30,117
27,42,100,83
111,75,80,22
108,67,122,135
37,55,58,102
81,102,105,36
104,100,111,81
45,126,15,66
53,68,123,44
82,86,109,83
130,48,32,78
92,83,80,105
86,93,104,113
23,71,122,0
90,33,116,49
5,65,79,103
69,14,54,115
94,93,69,104
101,47,52,16
25,17,70,104
98,105,88,105
35,78,28,111
17,49,130,56
87,39,95,103
21,20,64,111
75,93,115,113
50,108,45,49
69,90,27,102
62,64,53,109
71,45,102,34
62,89,95,114
105,45,19,11
97,81,103,43
37,83,109,59
25,97,124,78
94,59,101,70
47,78,95,104
48,54,50,100
50,78,106,54
49,54,73,112
133,56,62,37
18,57,112,65
63,92,109,60
43,54,112,79
80,92,80,108
87,41,102,22
62,107,66,53
66,109,105,44
77,70,71,106
77,73,113,61
