Player1,Player2,Player3,Player4
RandomAI,RandomAI,RandomAI,Smart_BaseAI
104,76,76,32
58,108,44,42
111,108,57,48
54,104,99,67
48,94,104,42
60,89,106,33
72,54,100,26
44,58,129,21
35,63,101,17
84,112,88,40
79,60,104,45
84,129,57,54
79,96,109,40
112,78,41,21
50,63,102,1
91,112,98,23
89,80,91,100
101,114,80,29
109,59,54,30
76,104,85,59
66,71,121,30
102,91,45,50
64,71,102,51
78,70,102,38
66,116,104,38
89,94,105,72
64,77,111,0
92,64,116,52
110,83,112,55
106,98,60,24
99,103,56,66
94,102,102,26
44,103,106,35
106,20,71,55
101,73,75,39
104,83,54,47
104,77,93,14
54,78,105,51
78,109,106,31
110,79,62,37
104,17,89,42
64,106,81,73
65,75,101,11
87,54,100,47
71,20,105,20
46,60,101,45
74,50,102,62
57,106,71,54
39,52,121,4
105,74,14,23
95,25,117,15
100,49,84,19
59,111,112,42
58,119,63,48
124,91,79,30
66,92,126,4
51,83,118,72
105,38,96,85
103,109,88,60
71,103,86,28
61,110,82,35
79,121,73,15
69,62,103,90
102,25,51,38
35,118,51,12
92,101,70,25
53,106,44,13
79,57,103,49
70,100,37,81
103,39,71,39
62,101,82,79
101,66,56,65
12,98,74,104
76,113,92,43
42,117,91,38
43,69,125,15
53,114,66,19
26,112,34,8
73,58,115,6
105,74,61,12
106,74,24,12
28,64,108,16
12,61,130,13
103,57,90,2
31,79,117,61
77,101,49,25
11,54,107,8
47,101,41,27
70,62,100,20
61,55,126,82
95,114,55,60
105,46,43,22
38,18,111,49
111,74,82,21
109,80,47,16
125,54,84,61
74,64,111,3
51,58,103,40
77,42,101,32
93,103,66,26
88,106,91,39
56,66,124,42
116,47,97,28
48,120,83,1
100,93,44,15
74,103,62,13
74,90,106,54
80,107,80,21
55,100,56,5
64,104,84,36
96,93,117,18
95,74,107,12
91,65,111,21
93,104,32,23
102,78,98,46
48,79,113,48
73,69,125,21
63,108,81,0
61,26,118,11
96,103,34,55
111,47,63,67
59,39,103,51
114,50,103,21
110,37,51,18
69,113,64,42
117,68,85,18
103,88,88,81
95,86,112,31
81,103,28,4
104,93,67,24
74,116,92,42
90,81,100,17
116,59,103,10
36,79,109,28
101,100,96,63
76,106,103,39
16,32,102,30
9,108,8,19
74,87,104,23
63,25,101,27
103,68,27,18
94,100,60,34
77,92,101,18
114,65,95,50
58,112,128,62
56,102,74,56
119,84,79,6
40,54,113,9
42,97,114,35
102,34,50,30
112,64,53,59
100,90,78,20
72,106,86,24
133,120,79,64
73,109,86,20
100,48,100,40
58,112,94,60
82,53,110,7
100,59,69,60
101,85,94,44
95,63,103,27
57,117,40,2
50,101,61,76
100,91,45,52
99,82,105,38
66,35,109,42
105,76,49,22
100,100,73,87
81,102,57,12
89,103,42,18
86,105,96,73
111,71,106,36
25,123,42,26
93,100,61,70
101,114,70,39
113,91,114,42
87,100,33,32
90,76,124,34
93,60,108,27
12,107,26,35
89,102,94,3
68,47,100,37
71,65,107,9
94,125,75,30
57,89,100,42
77,48,107,56
80,80,114,14
116,88,87,69
84,112,103,25
46,58,102,10
123,79,76,46
118,130,97,51
70,48,115,55
117,85,74,48
32,67,116,1
52,111,73,52
104,52,47,49
81,114,80,13
43,110,62,37
59,29,106,22
74,57,117,40
68,43,67,110
37,39,100,4
115,82,75,16
56,116,64,52
83,68,105,32
49,109,18,4
104,98,65,21
39,63,125,25
113,78,98,35
100,62,97,29
59,107,106,52
102,43,113,66
23,112,83,34
125,67,50,10
101,43,61,47
103,22,76,51
123,80,99,58
84,103,105,32
115,98,82,29
79,115,45,13
24,102,106,20
82,46,109,15
68,116,103,37
90,54,104,4
110,88,64,62
85,100,37,30
48,103,103,34
34,107,61,14
100,58,99,67
84,105,99,36
67,102,70,13
83,74,57,110
80,109,45,54
62,105,38,47
112,75,95,6
37,116,83,16
89,101,70,28
72,112,65,3
99,103,89,33
61,102,105,20
82,90,105,47
33,14,100,33
95,100,56,37
