Player1,Player2,Player3,Player4
Smart_HeartFeatureAI,Smart_HeartFeatureAI,Smart_HeartFeatureAI,Smart_ShootTheMoonFeatureAI
110,65,76,37
36,103,72,41
34,72,41,105
85,103,79,57
61,59,103,101
66,102,81,75
107,31,80,70
97,66,104,57
73,105,41,69
75,108,51,54
64,89,100,71
39,73,73,103
112,100,97,51
36,91,47,114
40,128,63,57
105,82,49,16
109,0,70,37
92,101,114,53
91,69,35,129
85,5,122,76
70,101,93,96
106,76,61,81
116,61,76,71
115,27,59,15
106,52,84,10
98,102,72,88
104,67,35,46
73,85,107,95
38,100,40,38
101,100,84,75
102,95,67,60
102,44,69,37
100,86,39,63
86,46,109,47
51,104,30,103
61,56,113,58
113,58,46,71
28,112,52,96
87,66,95,112
50,115,70,17
40,108,63,5
54,28,33,101
89,66,60,109
76,34,97,117
120,27,69,36
21,69,52,110
63,85,100,76
87,32,101,68
75,36,103,38
92,103,69,96
102,82,57,83
120,61,45,26
72,27,35,118
32,37,79,104
98,92,66,104
45,107,106,66
90,57,102,75
59,69,77,119
16,46,100,18
55,106,59,32
68,82,106,68
56,85,100,47
49,113,44,46
102,96,50,40
107,83,76,58
72,43,105,32
41,117,14,44
6,111,35,28
89,54,103,78
112,38,75,63
90,53,81,100
106,76,85,21
94,44,101,85
95,55,72,102
94,103,107,56
102,89,25,72
55,113,51,69
62,82,101,79
80,114,83,83
44,53,100,55
55,102,76,55
32,116,76,64
100,25,82,81
76,92,46,110
62,101,65,96
111,67,58,16
20,51,78,103
93,84,112,71
103,88,94,75
43,107,23,43
44,112,69,99
52,103,22,111
32,62,103,55
33,34,32,117
47,52,114,75
79,48,95,102
98,104,64,94
47,78,124,39
87,115,52,70
57,108,81,42
69,45,100,74
103,58,56,71
104,54,86,44
73,101,86,100
36,27,52,101
123,44,70,51
47,49,109,83
70,56,106,56
88,75,113,84
110,71,39,68
45,76,90,113
87,46,122,69
100,55,75,94
116,85,100,95
44,60,113,71
104,59,35,90
47,64,101,76
72,98,101,53
109,58,69,88
41,30,102,79
78,100,50,96
87,127,71,39
106,59,86,37
75,61,120,68
107,108,81,64
69,87,59,109
81,101,97,45
36,29,102,13
102,65,42,43
104,90,99,67
115,105,114,26
73,129,80,78
71,93,95,101
81,82,103,58
108,43,13,52
18,102,45,87
101,42,32,41
89,76,113,82
71,112,77,64
72,82,62,108
59,31,116,46
50,70,68,100
90,101,91,42
98,77,68,117
47,44,85,112
99,81,43,101
82,96,46,100
108,62,98,92
69,103,48,32
65,46,113,100
79,100,121,60
112,70,32,38
65,45,31,111
85,106,30,67
60,110,88,102
34,40,108,34
111,98,70,45
86,21,106,75
50,111,81,82
91,107,98,64
105,90,48,81
27,103,74,48
101,81,88,54
111,49,65,99
68,44,101,75
103,13,20,8
57,93,59,115
35,85,104,28
19,112,75,46
102,51,65,34
41,105,58,120
118,26,80,64
67,30,84,107
100,19,66,67
102,50,80,20
74,60,113,77
103,59,100,98
9,104,49,18
37,52,60,103
52,32,115,53
71,95,22,100
53,67,92,112
32,104,85,31
108,47,36,61
20,32,39,125
66,105,58,59
68,55,115,86
42,39,110,97
78,110,37,27
110,7,69,66
103,98,103,92
104,69,80,71
112,89,56,67
101,58,87,42
83,72,58,111
102,58,85,79
78,38,71,101
67,100,104,89
87,101,79,93
100,50,48,54
67,87,66,104
75,61,47,105
59,83,72,110
122,69,32,29
95,64,100,29
69,37,109,109
98,84,67,111
47,17,107,45
45,51,102,54
104,82,15,51
18,112,96,62
66,111,71,40
100,70,57,61
97,89,92,118
63,69,103,53
88,45,122,69
49,100,95,80
64,71,43,110
99,47,40,102
75,117,63,69
78,96,106,44
67,112,21,88
94,60,97,109
57,67,106,94
103,70,59,20
106,58,30,94
92,81,74,113
93,44,105,82
92,119,60,53
102,59,95,104
27,88,106,31
34,90,105,95
93,69,98,100
88,48,79,109
65,68,105,50
60,96,47,121
97,81,38,108
105,59,64,60
49,98,105,72
79,108,81,92
114,46,86,78
104,89,105,98
94,106,98,26
40,114,92,114
61,43,110,38
101,73,26,52
100,62,80,46
52,55,79,102
100,23,74,91
55,88,115,30
108,53,54,37
74,73,76,101
92,74,106,88
48,114,32,58
65,107,98,90
41,107,49,91
72,61,119,36
60,101,32,59
66,59,114,85
105,8,65,38
36,113,67,36
90,110,103,93
96,57,60,111
102,74,112,72
102,95,73,90
50,74,54,110
100,60,69,59
49,82,84,109
79,98,78,105
111,23,75,43
52,62,35,103
106,35,31,44
101,70,44,73
89,129,94,84
69,81,99,111
66,117,67,74
48,105,46,89
74,112,100,74
69,102,79,74
101,111,56,92
60,95,111,58
82,109,47,86
68,121,15,84
72,81,102,105
62,56,95,111
120,68,25,75
44,116,35,21
26,96,105,25
50,54,61,123
92,14,79,103
79,52,107,86
69,62,70,123
45,47,102,58
110,76,85,17
29,72,113,74
132,75,110,43
101,68,22,61
115,107,87,51
116,88,58,98
104,50,85,49
79,110,42,57
106,81,57,80
97,60,131,72
109,44,22,77
78,117,83,82
60,103,17,36
59,113,61,91
108,40,91,49
85,83,114,78
99,81,42,102
107,34,40,71
78,97,39,110
105,75,43,65
115,62,93,90
29,43,112,32
28,96,110,90
98,78,69,115
59,78,108,43
48,114,80,82
65,106,95,58
86,60,107,35
100,64,60,64
105,24,52,35
27,70,103,88
49,127,88,60
117,66,34,71
50,59,98,117
44,100,62,82
74,51,61,102
68,93,59,104
122,81,64,57
77,30,107,38
105,53,64,66
104,30,31,51
114,95,21,94
106,63,88,67
106,100,66,52
114,61,77,36
44,111,39,94
88,59,70,107
51,109,90,74
57,123,62,46
108,117,41,94
54,58,37,103
54,41,108,49
60,110,40,42
21,57,109,29
107,84,97,72
92,100,55,77
111,76,81,56
80,54,54,100
72,41,100,75
94,126,8,60
29,40,66,117
59,103,93,69
87,84,102,51
83,42,48,115
78,54,75,117
0,107,59,86
51,60,111,66
51,101,95,41
61,104,97,98
80,51,111,82
110,71,65,78
120,79,90,71
63,42,77,106
92,106,92,34
102,42,56,52
89,68,112,91
64,69,125,66
109,39,40,64
107,57,113,83
59,71,107,51
75,79,111,95
100,60,75,53
72,100,29,87
75,115,77,57
29,119,61,7
60,19,95,114
110,19,53,70
114,46,86,78
28,19,85,120
104,103,106,83
87,51,117,105
34,103,64,51
100,43,72,73
102,64,90,104
74,50,98,102
102,35,58,21
74,112,82,56
81,119,54,34
74,92,108,122
91,55,100,78
104,115,65,40
100,21,51,80
38,100,57,57
74,106,47,61
75,104,74,35
109,78,34,31
108,76,66,38
42,57,52,101
95,100,87,78
47,19,120,66
86,38,21,107
73,19,51,109
73,68,79,104
86,44,57,101
104,71,54,59
51,104,102,67
59,72,107,50
44,75,105,100
93,110,74,47
34,61,53,104
84,5,25,102
14,50,110,42
54,110,80,80
116,24,64,48
87,72,100,29
89,90,104,77
78,104,97,45
106,70,80,104
