Player1,Player2,Player3,Player4
Smart_BaseAI,Smart_BaseAI,Smart_BaseAI,Smart_HeartFeatureAI
104,92,79,85
26,78,106,42
97,118,70,75
119,49,40,44
68,103,70,47
78,89,111,82
56,17,100,43
88,102,35,27
22,53,24,117
101,78,41,32
57,76,102,89
121,46,61,60
121,85,72,82
78,106,111,65
35,54,101,62
99,29,58,102
104,82,82,92
78,114,52,80
60,72,105,87
39,81,122,46
95,55,94,116
108,22,54,68
103,20,90,111
61,60,96,107
94,116,91,95
110,48,73,57
104,64,81,39
73,79,102,106
82,92,102,84
114,95,58,21
86,104,66,32
54,100,44,54
118,30,95,81
52,115,58,27
72,71,106,75
101,63,47,77
99,54,106,101
80,99,100,81
125,55,88,56
56,104,61,103
98,50,99,113
122,44,100,58
83,27,56,122
74,108,61,9
100,99,78,47
95,70,111,84
75,33,111,69
107,83,47,51
45,74,99,106
106,49,79,54
93,104,77,14
77,69,115,27
66,45,105,36
82,104,54,84
54,105,52,113
95,107,83,39
103,55,64,30
108,74,59,83
89,88,73,110
80,104,19,49
59,100,35,58
82,70,70,102
71,130,59,64
64,82,41,101
85,118,83,74
110,49,65,100
73,106,50,59
43,64,81,100
133,95,69,63
86,107,98,69
40,75,97,112
76,118,86,80
49,63,111,65
44,101,38,33
126,42,56,28
90,111,48,75
33,115,94,82
95,37,101,55
64,107,31,86
115,91,68,86
61,61,57,109
92,119,60,53
35,102,38,41
91,58,114,61
121,89,51,63
77,108,68,71
86,37,111,54
71,58,21,102
63,66,102,93
59,55,110,64
63,102,33,54
84,89,104,47
49,106,78,91
65,25,103,59
93,63,103,29
65,101,10,40
39,36,66,111
49,92,101,82
59,102,52,75
91,29,112,92
83,105,74,98
105,0,23,16
110,98,92,24
91,109,9,79
71,92,109,52
93,28,101,66
89,108,44,47
101,60,58,69
41,113,97,37
76,108,34,70
21,101,111,19
52,113,74,49
103,32,65,52
109,87,72,56
104,86,99,35
79,48,102,59
91,103,103,63
85,85,123,67
132,49,91,52
104,68,47,105
77,45,112,54
85,109,47,83
134,57,77,92
31,100,51,34
4,115,50,47
60,74,115,111
70,101,42,75
54,41,19,102
97,78,9,104
96,126,82,56
104,86,81,89
117,88,82,37
74,95,104,51
70,39,116,63
101,114,71,110
108,98,90,64
36,80,101,35
