Player1,Player2,Player3,Player4
Smart_QueenFeatureAI,Smart_BaseAI,Smart_BaseAI,Smart_BaseAI
78,77,61,108
26,86,73,103
96,63,52,113
74,105,82,27
75,61,100,16
38,33,109,108
58,119,51,96
60,70,130,64
47,80,61,100
42,42,105,63
59,36,92,101
58,68,59,103
56,100,59,73
59,93,53,119
59,57,127,81
121,98,75,66
82,107,40,95
23,107,41,45
45,108,73,62
50,127,95,52
12,8,14,110
50,95,77,102
64,102,9,113
73,125,78,48
66,106,92,60
60,118,63,47
102,88,66,104
57,111,61,59
114,75,69,66
27,107,48,70
102,91,82,49
16,41,100,23
51,83,82,108
21,104,57,70
68,82,112,98
100,61,64,99
26,104,80,42
101,110,48,65
95,90,75,100
71,56,47,114
39,113,101,71
23,77,101,51
84,57,63,120
54,39,55,104
101,94,84,81
63,104,62,95
90,15,111,72
55,117,63,89
22,109,46,39
64,50,102,72
92,69,104,95
68,93,56,107
30,100,62,24
52,23,33,108
41,83,56,108
60,80,106,78
9,21,109,77
102,56,101,101
74,84,111,55
74,125,62,99
84,101,79,24
23,117,64,12
84,103,61,76
6,47,61,102
45,108,44,55
16,34,64,102
81,47,58,102
48,103,78,95
15,40,111,86
29,37,65,121
90,64,99,107
109,99,97,91
36,100,44,72
78,102,94,50
54,120,103,83
12,89,67,120
55,101,43,53
82,51,105,86
90,54,70,110
32,91,102,99
78,66,105,111
69,97,102,92
59,82,72,111
23,17,26,114
90,39,54,105
109,84,90,77
48,46,106,88
90,22,104,72
58,39,77,114
50,51,102,49
60,102,42,48
26,98,122,42
10,62,105,111
84,67,62,111
93,65,54,112
54,114,84,36
46,108,41,93
111,36,63,42
73,116,89,46
51,34,111,56
70,65,116,73
18,100,42,20
43,85,117,79
50,20,77,105
23,102,34,21
55,85,82,102
81,15,50,106
75,109,67,37
45,98,112,33
102,36,45,33
59,114,64,87
88,125,23,52
54,60,104,70
21,35,100,60
53,81,83,107
51,39,26,100
22,104,9,45
62,100,60,66
112,95,67,86
82,89,17,100
34,103,35,8
13,103,12,52
52,100,86,14
49,49,115,39
68,42,108,70
103,63,87,71
106,76,101,41
45,56,112,39
80,71,68,105
111,49,44,84
31,103,73,9
34,110,83,61
113,74,70,67
74,112,103,71
66,45,119,22
25,127,64,72
79,33,103,73
98,93,100,105
91,65,103,101
103,36,49,100
67,51,107,99
58,122,23,49
13,34,16,117
34,58,89,107
66,107,97,54
101,133,131,31
56,26,104,66
52,77,113,82
80,104,46,94
9,113,54,40
89,112,42,117
13,33,100,34
82,114,76,52
81,102,39,66
113,67,81,27
31,84,70,103
96,98,45,121
54,81,41,112
40,68,100,44
57,41,77,113
17,72,22,105
89,78,91,102
83,96,79,102
105,91,98,102
7,69,102,74
34,59,48,111
106,69,106,79
8,49,45,114
61,68,92,103
67,120,63,38
34,115,66,73
62,113,88,61
45,47,77,119
67,52,107,26
34,106,44,32
64,100,41,47
102,80,61,81
77,77,120,50
103,63,93,101
52,120,75,41
40,109,47,20
101,87,61,111
77,113,97,73
16,118,41,77
48,65,94,117
42,65,100,117
26,105,49,36
77,35,73,103
89,106,68,61
28,41,100,11
71,57,95,101
100,80,75,69
109,28,49,30
25,102,87,110
77,74,71,102
56,102,35,59
93,102,51,78
66,101,64,93
83,85,105,51
88,109,44,83
86,101,86,87
50,102,50,86
107,42,123,88
86,100,60,6
102,107,72,43
56,99,117,88
102,94,54,38
80,115,84,45
38,44,105,65
114,17,70,51
72,86,101,101
42,110,80,56
52,50,83,103
70,60,84,110
33,113,71,35
37,61,109,45
100,64,36,52
15,42,107,52
108,115,108,29
82,82,55,105
97,122,103,74
81,72,57,114
76,78,27,107
101,65,105,89
59,84,101,80
34,54,111,53
113,47,55,73
60,14,37,105
97,106,60,61
103,103,96,58
92,101,78,89
75,109,76,100
38,102,52,96
131,75,69,85
52,103,93,40
96,46,102,116
122,71,75,56
33,75,63,117
95,83,44,102
53,72,112,87
113,97,75,111
91,109,86,38
119,30,100,39
17,96,66,109
84,88,103,85
79,80,100,101
75,106,21,50
62,36,122,104
11,47,103,19
32,50,116,54
64,62,68,130
40,102,47,63
114,73,37,100
72,82,58,112
105,99,67,53
46,64,104,38
75,104,108,109
51,60,96,117
79,115,57,73
45,56,46,105
50,100,55,83
71,89,41,123
118,68,113,97
59,67,89,109
88,57,101,78
75,112,93,80
67,101,70,86
70,112,39,67
94,97,112,21
76,100,89,59
86,52,86,100
43,65,105,75
47,124,61,92
23,106,89,106
96,41,96,127
37,103,75,73
92,56,38,102
49,70,102,31
58,103,92,71
67,66,104,87
78,52,90,104
29,75,82,102
80,114,86,80
45,109,84,86
23,96,63,106
75,84,62,103
64,104,84,72
103,73,53,95
72,83,122,83
22,18,108,104
50,107,53,42
23,75,102,16
62,101,35,90
39,53,53,107
91,116,112,77
50,42,83,113
49,58,76,105
66,39,108,75
16,107,101,64
61,71,76,116
65,80,75,104
81,29,40,102
75,72,117,60
123,89,61,87
40,41,119,52
24,64,12,116
74,67,103,80
54,111,41,46
61,79,105,79
48,42,112,14
103,45,98,78
119,110,123,80
81,77,61,105
63,78,91,128
37,74,34,107
38,39,20,119
69,66,42,111
77,63,116,68
100,45,94,49
71,96,109,48
57,25,67,103
111,83,83,83
50,132,14,92
74,77,113,24
108,59,56,101
22,114,62,54
45,113,70,60
44,86,88,106
44,57,81,106
88,112,67,57
84,117,69,54
73,100,98,89
20,79,17,100
97,119,43,101
103,118,114,61
96,105,109,50
29,13,34,104
19,59,66,108
40,19,117,40
56,43,75,114
74,32,104,114
115,58,84,67
45,113,70,60
17,76,90,105
112,35,50,55
108,64,34,46
52,77,108,51
10,32,36,102
79,124,58,63
29,41,33,113
81,31,76,100
22,59,66,105
59,43,58,128
20,9,106,9
41,54,88,105
32,57,100,99
40,107,75,66
