Player1,Player2,Player3,Player4
Smart_QueenFeatureAI,Smart_BaseAI,Smart_BaseAI,Smart_BaseAI
62,98,115,85
109,44,79,92
101,109,107,79
75,117,104,64
100,79,84,61
89,100,40,95
88,92,67,113
102,86,64,72
106,83,33,30
86,80,113,81
55,33,58,106
29,124,73,98
47,60,116,65
115,68,55,14
91,50,67,116
101,72,100,51
75,41,100,108
33,107,88,96
88,92,109,107
113,85,40,50
102,66,86,106
103,45,58,82
46,102,54,50
78,100,56,54
71,109,91,53
97,95,105,99
110,51,91,108
32,30,111,43
72,118,31,67
98,78,35,113
74,87,104,59
69,56,100,99
38,109,74,67
100,47,53,88
80,130,58,92
98,101,58,67
84,97,101,78
63,50,105,70
92,67,25,104
118,50,92,28
58,101,63,66
83,97,103,41
36,113,78,25
102,60,48,42
62,83,114,65
94,110,34,50
15,34,100,67
31,40,37,108
111,61,98,90
80,84,102,58
76,30,100,46
30,115,95,48
66,105,86,67
60,100,59,69
58,69,81,116
125,34,88,77
24,47,106,75
79,62,120,27
69,117,65,109
37,39,124,88
17,33,101,65
116,73,82,89
66,105,65,88
100,88,46,90
45,109,26,36
68,113,75,68
71,72,81,100
60,75,109,44
55,26,103,68
80,119,26,99
87,102,101,34
36,24,45,111
58,118,50,62
101,73,84,30
69,59,102,58
56,102,72,94
76,64,98,122
35,86,115,52
66,117,87,90
59,110,29,18
92,78,69,121
45,61,69,113
108,74,71,35
76,115,49,84
22,101,106,95
118,97,62,11
20,55,29,112
128,96,134,110
94,91,69,106
81,120,68,55
63,69,109,83
63,111,115,35
56,90,106,36
55,4,56,101
112,43,75,58
88,102,89,117
116,108,57,115
25,87,72,104
90,76,104,54
81,77,89,113
48,97,114,101
63,49,112,28
77,73,61,113
93,105,61,101
91,68,108,57
68,82,71,103
101,109,96,90
102,80,70,0
55,71,107,19
81,91,70,118
50,65,103,70
73,95,103,53
72,103,73,76
90,103,66,101
88,89,118,65
100,52,20,44
9,123,55,29
25,63,85,115
50,118,132,132
65,129,82,48
100,27,70,91
61,108,41,78
60,104,18,70
92,70,117,81
51,121,62,54
10,37,117,16
106,79,83,56
84,102,43,59
78,50,114,118
73,58,109,12
63,65,95,101
70,105,24,89
51,76,56,105
81,77,109,57
66,65,105,52
37,112,53,86
89,76,117,78
113,54,63,58
102,72,55,23
47,117,36,88
45,83,60,100
25,60,101,30
108,63,64,53
70,46,54,118
44,100,91,89
58,92,111,63
72,92,102,94
42,27,121,26
21,66,114,15
63,66,93,102
46,100,56,86
58,28,57,109
68,55,62,103
93,71,100,60
106,65,122,67
49,102,94,43
109,70,76,69
57,103,113,51
35,105,100,48
87,81,100,56
117,94,85,100
60,91,30,107
26,58,25,107
85,66,97,112
121,93,51,59
102,80,93,85
66,110,83,65
80,32,120,92
53,81,104,86
56,105,45,82
54,81,104,85
89,53,111,71
88,56,114,66
94,93,68,105
31,69,44,108
61,111,78,74
78,88,108,50
47,117,83,77
40,112,90,82
115,56,51,102
61,98,115,50
85,85,118,72
52,31,101,32
126,47,54,61
104,64,75,45
102,101,103,18
58,95,67,104
57,72,22,101
78,98,72,112
60,63,45,120
101,79,47,61
82,121,87,106
84,95,75,106
101,39,55,57
77,61,78,108
101,46,78,63
28,104,50,70
42,97,27,122
78,111,94,77
100,95,26,31
24,115,0,113
66,90,104,28
35,54,101,98
98,106,27,129
44,106,27,39
95,79,78,108
47,60,78,103
104,15,39,94
4,49,114,85
95,67,106,56
68,52,100,32
