Player1,Player2,Player3,Player4
Smart_BaseAI,Smart_BaseAI,Smart_BaseAI,Smart_QueenFeatureAI
32,39,44,101
69,56,100,27
52,107,80,85
72,113,58,45
93,115,36,80
62,87,73,102
84,120,97,95
119,56,59,90
66,37,79,106
63,99,85,113
89,78,109,84
83,39,61,105
31,100,77,44
90,51,115,32
90,61,128,81
48,53,101,50
70,113,55,14
57,100,55,76
57,56,62,113
111,81,37,59
114,60,44,106
104,75,81,64
4,115,51,46
102,95,67,96
98,49,123,90
78,110,88,84
46,101,41,28
88,98,108,66
20,75,38,119
15,85,110,42
80,111,54,79
53,62,103,70
111,23,70,84
94,111,11,108
110,93,96,61
63,71,102,88
83,101,44,132
86,124,21,57
56,68,119,45
75,68,104,77
89,70,97,104
51,71,107,59
62,106,36,48
103,75,63,83
106,51,57,38
71,124,79,50
96,105,54,69
76,109,35,104
61,60,66,101
85,116,81,78
107,37,62,10
64,77,100,11
78,73,107,66
108,54,83,43
82,86,81,111
109,45,26,36
66,117,104,73
76,122,71,55
103,75,89,93
92,106,49,77
56,61,25,110
105,87,92,76
93,82,104,81
87,111,69,57
37,75,36,104
101,90,34,99
39,110,29,74
112,109,81,94
67,96,50,111
20,23,29,108
62,72,83,107
79,46,106,57
108,49,80,51
63,88,109,64
107,70,87,96
60,80,110,74
96,117,100,47
58,113,74,43
43,112,86,47
109,50,62,103
45,80,103,60
97,32,57,102
79,105,96,44
103,90,99,32
83,84,53,104
72,33,112,35
23,89,103,37
41,80,86,117
77,94,104,85
36,45,56,115
76,103,78,31
73,93,100,94
56,73,102,57
79,99,63,119
77,84,106,57
105,85,42,56
39,107,80,98
48,36,107,25
103,56,68,61
35,60,104,89
101,83,86,90
88,73,88,111
59,43,96,126
20,41,106,49
95,51,70,108
87,43,105,89
68,62,84,110
22,115,62,53
80,70,118,56
108,53,107,56
45,61,119,63
41,107,94,10
83,39,64,102
97,102,85,76
112,37,48,55
69,32,107,44
91,102,58,1
104,73,38,73
59,107,99,59
104,74,88,58
103,87,71,99
61,113,54,60
35,109,27,45
109,34,37,108
45,91,104,84
57,103,69,59
119,124,40,113
101,58,92,37
77,93,102,52
75,66,121,98
86,110,35,129
37,52,110,89
34,110,64,44
50,108,30,64
71,100,60,57
3,29,10,102
60,104,56,32
73,89,116,82
70,34,85,135
76,39,71,102
105,76,68,75
99,27,114,84
104,54,40,90
101,73,82,104
21,62,101,68
60,127,41,60
52,91,107,110
51,36,100,65
48,104,93,43
26,106,98,58
73,61,113,77
97,100,42,85
97,76,102,49
36,101,62,53
113,77,24,38
104,30,26,92
75,108,86,91
46,58,109,39
44,37,29,106
54,69,111,54
114,80,61,69
6,16,111,47
66,22,60,104
99,103,91,103
84,44,58,102
42,111,58,113
101,108,54,97
98,95,64,103
102,32,38,80
126,99,87,48
106,55,34,93
101,95,74,54
71,104,87,62
107,82,49,86
42,47,102,61
125,16,77,70
100,88,74,98
51,84,101,16
40,85,61,102
36,80,119,89
64,103,26,59
94,42,112,40
106,26,80,40
34,75,104,39
95,102,69,94
50,51,47,104
76,60,95,129
9,109,38,24
90,42,89,103
92,95,121,124
127,90,81,62
109,99,135,53
43,29,125,55
113,93,70,48
103,92,46,83
65,101,57,65
100,103,46,39
87,107,89,77
35,32,66,119
59,88,91,122
48,9,52,107
59,106,66,93
104,76,46,98
86,105,102,67
112,12,12,8
94,103,80,47
96,50,119,95
120,51,97,20
79,98,81,102
83,115,45,81
109,52,54,37
81,103,72,68
107,97,69,87
107,102,105,82
47,61,73,107
72,111,101,76
0,47,117,88
56,71,116,45
79,111,57,77
55,60,16,121
85,102,97,76
40,49,112,51
70,105,77,72
75,43,26,108
76,30,36,110
91,47,113,73
61,93,103,103
55,116,85,104
80,81,123,40
29,112,84,63
48,110,91,75
84,79,114,83
80,104,94,118
40,79,62,107
49,50,104,121
69,99,113,79
28,101,106,53
63,105,37,83
89,104,98,105
43,105,71,69
92,55,108,69
55,73,88,108
132,92,134,38
102,36,48,30
86,87,76,111
61,97,109,93
77,65,78,104
113,45,78,52
75,99,109,77
107,89,62,66
62,63,44,119
65,107,66,86
31,69,102,50
113,100,71,40
68,32,49,103
103,103,21,97
61,83,78,102
102,95,60,67
86,104,87,83
115,43,84,46
54,36,112,86
58,116,43,35
49,23,41,103
77,83,111,53
50,41,102,23
103,57,57,35
56,22,70,104
109,93,99,59
38,111,68,107
94,59,100,35
52,57,78,101
56,100,43,17
33,63,85,107
38,110,83,93
104,43,60,45
105,94,101,96
90,41,112,81
83,78,113,50
38,42,72,100
59,72,113,80
85,82,102,91
73,44,60,111
104,62,68,18
112,59,27,54
74,107,71,72
97,45,79,103
108,37,42,65
87,45,109,83
100,34,35,47
60,62,25,105
116,103,77,100
105,99,86,70
102,71,48,67
134,55,115,128
42,62,39,109
70,103,61,90
121,90,96,53
45,80,57,106
71,45,110,98
48,99,75,102
62,103,51,72
54,22,101,39
66,48,122,52
102,36,54,24
70,57,110,51
65,41,107,111
16,123,70,43
62,77,100,85
32,78,93,121
28,104,69,87
112,93,83,72
120,33,37,98
83,101,92,84
92,116,102,86
33,104,86,101
72,114,77,97
72,99,107,46
18,101,76,57
86,77,105,92
49,57,41,105
81,56,84,103
100,48,79,61
103,95,54,72
48,102,74,100
55,103,79,51
49,111,80,48
19,56,112,29
82,46,101,95
48,97,117,62
123,52,76,73
79,83,61,101
23,35,42,116
103,5,53,55
11,131,51,23
114,58,65,87
88,114,103,91
17,111,51,73
56,95,72,101
9,115,66,98
53,50,84,101
96,105,101,94
68,52,50,118
45,109,68,66
96,91,94,115
64,64,119,41
87,69,117,87
64,101,63,60
80,84,60,100
42,62,44,104
56,103,91,74
103,94,97,66
59,38,100,91
106,78,20,84
106,87,71,60
101,47,68,72
72,105,100,83
104,104,47,105
92,95,65,108
122,39,37,90
97,102,25,100
120,94,99,83
109,72,94,85
120,62,77,65
97,49,70,108
104,95,27,62
25,110,27,54
57,29,24,106
68,58,96,102
76,118,60,70
67,90,45,122
80,89,17,102
40,107,12,57
63,14,104,71
59,80,77,108
89,72,50,113
112,83,95,70
54,61,28,109
19,24,36,101
46,23,102,9
100,106,38,80
93,126,45,60
40,67,110,71
76,56,115,77
52,100,93,79
60,101,57,34
62,103,58,29
83,113,101,99
124,103,13,84
76,46,105,97
106,40,91,15
17,82,112,41
25,113,84,66
