Player1,Player2,Player3,Player4
Smart_BaseAI,Smart_BaseAI,Smart_BaseAI,Smart_HeartFeatureAI
97,87,122,90
46,74,85,119
63,115,77,105
87,78,101,58
108,81,79,56
100,83,49,92
107,45,90,10
31,110,72,111
65,103,82,74
100,14,36,30
44,100,100,44
107,105,67,81
110,95,66,53
92,110,50,72
46,80,26,100
72,76,75,101
38,110,36,32
45,117,60,102
22,39,111,44
85,107,75,93
49,73,85,117
19,95,55,119
117,82,106,55
114,58,46,34
42,100,28,46
36,71,43,102
52,102,67,67
5,111,74,26
93,121,96,50
61,102,90,71
100,89,94,77
52,36,89,111
115,55,93,97
101,32,55,64
100,25,39,52
105,58,75,50
54,89,103,78
53,111,103,57
76,89,59,100
102,85,93,80
95,115,131,127
72,66,81,105
88,70,98,104
74,56,108,86
113,12,63,100
49,108,66,65
98,43,69,114
20,18,78,100
105,65,69,85
30,114,78,30
86,108,99,67
89,86,78,107
92,38,111,47
42,50,119,41
105,56,69,58
100,50,94,80
60,78,103,83
52,81,114,77
66,97,96,101
82,80,117,81
106,59,86,109
87,90,65,118
110,72,25,45
108,30,62,16
103,71,48,66
107,9,34,66
51,103,54,80
110,37,68,73
58,103,72,55
98,97,106,95
110,30,46,66
98,97,97,104
22,61,63,106
114,74,97,75
82,57,42,107
102,33,23,22
29,109,81,69
103,113,48,24
109,41,22,44
54,51,129,90
104,90,45,49
72,102,97,53
81,100,44,63
24,19,26,111
91,83,86,100
51,84,62,127
102,64,91,103
116,71,102,35
93,119,96,124
103,42,64,79
76,44,93,111
32,61,100,59
107,38,91,88
73,119,78,18
41,34,104,37
74,109,63,78
28,104,63,93
66,109,53,60
47,43,57,105
40,102,73,73
84,76,99,101
58,74,117,75
79,7,105,25
64,65,53,106
106,96,79,79
43,68,71,106
59,45,102,82
63,107,54,100
44,106,12,54
78,114,92,76
28,54,100,34
103,83,82,56
103,58,43,84
105,51,67,65
78,47,102,97
31,35,102,48
88,100,92,80
114,79,75,92
89,72,87,112
101,90,48,49
104,69,65,86
112,60,89,135
93,54,102,75
93,105,61,65
102,52,46,52
21,40,100,55
23,125,69,71
27,3,114,36
93,114,37,80
108,87,61,68
111,122,38,53
100,73,71,80
88,113,92,67
90,80,105,49
34,52,107,23
81,122,77,80
74,79,71,100
68,85,100,107
69,99,66,126
47,102,57,118
14,36,101,65
117,58,90,95
36,39,122,55
7,93,45,107
114,59,81,34
38,75,101,74
103,51,57,41
121,130,118,63
12,45,116,43
120,117,28,95
90,102,75,57
108,81,50,49
103,53,58,74
79,48,14,111
97,103,81,79
86,39,91,108
109,98,111,78
97,31,57,103
107,50,75,92
63,84,60,117
18,101,21,40
59,84,126,91
98,61,118,83
103,57,63,65
97,87,103,73
51,90,73,110
83,86,104,51
75,114,90,81
48,49,54,101
54,102,63,69
66,109,74,39
58,100,39,55
90,102,45,87
102,105,67,86
35,18,113,50
81,94,66,119
96,86,103,75
107,72,49,60
84,97,43,100
107,104,54,59
70,108,92,90
32,118,50,52
82,95,117,66
103,93,35,93
110,45,35,26
50,94,108,72
78,50,110,50
107,53,47,81
101,62,60,65
83,86,122,69
33,90,95,106
104,57,46,45
100,56,118,86
101,99,14,74
97,112,60,91
87,95,102,76
94,89,70,107
94,68,38,124
122,77,58,31
110,37,26,43
110,25,52,65
69,105,120,30
58,110,66,54
116,4,40,56
25,62,116,85
87,77,108,88
93,77,116,74
85,112,44,47
108,15,41,16
56,95,69,104
78,90,100,92
101,104,44,75
94,61,89,116
56,93,102,73
52,105,61,70
65,103,67,89
44,113,45,14
63,99,102,60
29,112,90,93
112,22,27,19
39,122,67,96
72,34,37,109
96,45,101,46
83,58,65,118
112,94,79,39
68,57,101,98
48,85,118,73
76,80,91,113
40,95,56,133
118,47,73,14
104,37,73,74
70,48,105,29
112,68,59,85
53,104,32,27
50,101,65,72
107,67,58,56
70,77,97,116
21,87,101,43
65,60,91,108
52,38,93,105
96,59,106,63
111,94,30,53
96,104,59,65
111,86,55,36
26,106,27,21
105,36,63,84
91,35,110,88
41,48,82,117
112,45,60,35
84,51,78,111
31,40,114,67
48,102,29,37
65,101,83,39
51,42,108,87
63,114,86,97
68,63,45,112
65,110,89,96
53,74,101,24
76,117,55,76
98,106,106,86
87,44,47,110
102,91,92,75
96,103,95,66
48,84,83,109
47,77,47,117
103,83,52,86
101,89,72,62
77,96,102,49
67,104,52,65
94,110,86,70
111,61,45,35
117,76,67,64
92,58,66,108
110,87,116,47
15,62,108,31
51,107,29,65
46,103,32,71
103,56,126,75
59,69,110,50
105,112,90,89
86,108,72,94
65,27,100,96
110,95,15,68
104,69,33,82
64,104,83,73
113,88,85,74
110,49,87,78
51,100,69,68
110,71,79,100
104,54,83,47
62,105,81,40
37,103,59,53
73,102,68,81
96,112,78,74
64,24,55,109
43,103,52,18
26,65,115,82
41,104,84,59
46,69,65,108
118,85,55,102
73,93,82,112
21,36,17,106
35,103,99,51
76,106,94,84
52,102,24,38
34,100,65,17
94,111,51,32
100,70,65,89
30,69,84,105
114,90,6,78
66,110,29,11
42,79,54,113
64,62,18,108
57,63,109,95
51,101,84,88
114,97,57,56
105,72,40,71
69,117,40,62
67,14,92,115
88,65,27,108
106,99,64,91
107,49,88,80
31,84,46,127
36,101,39,40
94,104,67,59
17,113,39,47
114,52,69,125
92,80,112,76
74,119,44,123
72,84,105,99
45,109,32,66
105,58,92,69
105,66,76,77
109,35,41,67
75,101,76,36
76,79,103,66
103,74,66,81
67,15,90,116
112,77,108,99
110,20,79,79
110,35,77,102
62,46,115,65
106,59,35,88
54,110,61,63
120,25,31,76
106,61,67,54
62,75,85,102
104,108,87,61
48,64,56,120
95,96,109,96
76,84,51,113
23,117,1,75
65,26,16,109
44,20,103,13
32,128,76,52
121,62,86,55
106,88,113,89
115,79,43,87
57,81,48,102
116,109,77,94
94,37,104,17
86,79,106,89
72,24,100,56
87,61,73,103
58,58,100,0
122,82,97,59
25,84,114,101
102,101,56,65
52,67,106,63
71,105,58,90
72,124,92,72
55,33,106,58
118,88,30,88
47,77,97,103
85,48,104,51
115,49,80,44
106,101,99,54
107,24,12,73
99,89,115,93
30,52,65,105
36,62,48,106
72,75,113,64
100,53,73,62
87,29,106,66
76,96,112,40
105,65,50,32
107,93,88,72
65,38,104,45
63,75,101,85
77,59,105,11
