Player1,Player2,Player3,Player4
Smart_BaseAI,Smart_BaseAI,Smart_BaseAI,Smart_QueenFeatureAI
24,67,44,117
35,106,78,69
107,33,106,78
42,72,117,57
102,65,68,53
75,67,120,98
76,65,70,113
55,73,111,49
100,71,67,86
112,54,39,83
82,72,65,105
38,60,85,105
106,46,56,80
84,53,80,107
63,103,109,121
11,83,108,50
102,33,40,77
80,71,108,65
112,97,62,89
61,62,95,106
102,57,56,37
112,86,42,48
120,96,101,79
101,53,133,37
75,116,76,57
57,82,84,101
120,69,72,27
80,113,82,85
71,57,134,62
72,57,76,119
71,100,110,79
85,100,94,45
134,79,41,34
105,48,83,88
86,82,101,19
74,64,104,46
107,96,79,78
125,91,38,106
43,20,42,111
49,49,101,89
102,72,98,88
47,118,34,53
43,32,36,105
75,51,48,114
35,50,118,85
106,99,94,97
80,106,76,98
105,24,38,85
59,102,81,46
119,24,40,33
80,65,77,102
92,107,98,99
78,99,123,132
82,97,102,79
134,96,113,89
44,93,65,122
106,47,86,49
106,24,98,24
102,74,96,88
57,80,117,106
78,69,97,116
73,106,53,92
26,100,111,51
88,107,62,67
47,76,58,107
106,43,47,20
74,17,130,31
47,54,132,55
118,83,110,85
22,119,92,91
65,104,36,83
98,36,102,16
120,48,114,114
73,114,37,64
100,72,59,93
89,115,87,105
115,44,45,48
70,63,121,70
110,76,75,99
61,106,66,55
116,40,52,44
69,108,53,94
48,85,82,109
59,49,122,94
104,91,79,50
97,55,106,66
81,76,80,123
45,115,50,78
63,95,101,29
107,70,35,112
125,134,98,111
37,100,30,85
1,58,108,13
88,103,65,32
87,117,30,90
66,37,110,39
36,58,112,46
102,64,51,71
28,106,59,23
87,47,88,102
43,69,92,120
65,35,101,51
97,63,56,108
79,55,51,103
52,82,66,124
63,44,62,119
77,110,66,107
45,13,119,39
91,108,74,87
112,88,32,92
65,98,101,96
88,65,69,102
121,73,79,87
102,60,91,35
65,65,13,109
83,54,121,66
121,62,26,43
50,93,80,101
18,35,113,50
71,87,99,103
58,116,48,30
103,103,114,40
104,87,42,55
86,120,106,120
113,74,74,99
97,74,111,42
101,99,52,36
82,90,100,52
115,82,70,93
67,78,109,70
71,120,92,77
107,68,76,109
30,77,70,111
109,80,71,64
79,101,74,106
106,86,88,80
103,63,50,72
34,116,36,30
53,14,104,81
109,40,47,92
109,46,92,77
19,52,105,40
82,44,71,127
50,70,89,115
61,108,72,47
34,56,62,100
86,118,87,69
30,33,42,111
101,74,60,53
88,49,86,101
45,124,80,39
68,104,60,56
49,108,42,53
100,93,23,72
34,46,18,118
105,19,19,37
101,67,73,47
27,45,79,101
104,49,85,50
56,109,51,36
65,58,118,47
100,29,44,43
101,74,45,32
58,105,53,36
64,103,78,79
84,85,50,105
98,109,77,40
110,72,58,48
81,40,99,104
73,107,93,51
