Player1,Player2,Player3,Player4
Smart_HeartFeatureAI,Smart_BaseAI,Smart_BaseAI,Smart_BaseAI
105,92,51,40
54,54,74,106
40,101,76,107
71,106,68,79
29,78,77,104
69,77,74,104
79,108,80,21
67,57,91,109
3,30,27,120
74,111,68,71
108,77,58,81
30,29,21,100
101,81,47,59
95,112,133,128
26,107,57,62
61,100,76,87
123,103,57,77
56,50,103,79
87,50,101,86
57,55,59,117
37,124,29,26
89,90,66,115
58,113,66,51
82,104,41,61
30,84,103,71
70,35,104,43
92,104,28,64
53,34,101,64
70,118,56,44
97,103,93,67
51,37,61,103
80,60,125,23
80,113,92,111
87,54,113,70
105,32,52,63
60,122,106,72
25,63,60,104
52,108,92,36
57,110,64,57
102,46,82,58
73,103,73,75
27,61,93,107
86,101,73,64
48,88,49,103
63,18,34,101
104,85,95,40
114,79,101,66
47,113,62,102
97,65,117,81
79,117,91,73
94,94,87,121
80,100,65,115
64,90,40,130
83,66,35,104
96,106,98,96
46,113,71,58
104,49,59,40
43,62,114,69
86,105,67,30
37,42,54,119
112,45,64,31
31,6,21,122
69,115,99,77
85,37,97,105
54,56,76,102
63,38,48,103
86,78,56,104
73,77,121,89
88,83,72,117
91,91,78,100
58,57,100,37
121,112,126,73
58,95,20,115
107,46,90,45
95,102,57,70
78,89,49,108
102,71,61,90
87,107,106,60
68,59,105,56
107,56,53,108
112,99,80,105
105,51,61,71
95,77,86,102
97,111,21,95
55,106,85,78
101,52,80,91
73,25,100,54
69,90,53,112
59,98,59,108
94,135,99,104
49,74,60,105
85,58,59,122
54,50,117,67
38,115,104,67
101,93,81,85
104,111,20,89
39,73,106,70
22,54,102,2
65,110,91,94
92,103,82,119
109,95,97,59
105,101,90,100
104,60,71,53
88,63,100,37
47,83,90,104
67,126,75,56
127,39,79,79
118,54,48,32
93,105,45,81
85,79,105,91
69,20,73,126
51,61,116,60
93,89,102,76
100,40,66,82
59,68,100,97
15,81,54,102
16,42,56,102
88,67,45,124
49,47,52,104
68,124,26,70
59,111,42,76
58,106,39,85
85,79,109,87
87,102,46,89
100,65,13,38
77,114,38,59
37,107,49,59
51,86,118,69
96,79,106,115
90,73,82,115
62,78,123,61
10,74,115,89
109,112,80,95
100,96,40,88
71,109,62,82
95,66,130,105
74,91,108,87
63,71,71,119
46,88,84,106
104,91,70,59
100,29,66,57
57,93,70,104
100,59,53,76
91,85,78,106
106,84,85,85
103,83,71,67
102,79,86,57
102,56,43,15
85,110,70,23
100,39,36,41
100,45,38,69
104,59,57,104
50,75,49,114
111,36,36,33
8,102,49,21
30,22,60,104
93,107,59,65
56,64,32,100
51,55,111,35
81,104,65,38
92,49,83,100
66,87,104,103
44,85,71,124
102,40,80,30
100,94,108,94
107,84,84,85
7,21,104,12
55,12,45,104
108,40,66,74
57,101,54,40
35,84,114,91
73,104,84,99
53,64,121,50
110,96,38,80
26,53,99,110
91,55,112,66
108,87,70,59
74,79,100,71
74,53,57,104
100,21,81,86
21,101,36,58
58,104,81,81
55,77,130,62
87,77,114,82
88,109,7,12
37,46,32,101
40,81,111,56
20,86,30,116
118,64,45,61
81,115,71,93
57,106,82,79
106,86,71,97
109,106,93,52
89,112,27,60
80,101,72,35
106,74,78,66
73,54,107,54
103,94,61,30
68,64,110,46
95,28,100,65
4,67,100,45
70,68,84,102
101,73,84,102
100,55,75,94
52,110,91,71
84,123,76,77
121,102,94,79
56,107,106,91
68,101,85,70
103,72,71,42
52,80,115,77
110,60,62,20
52,77,51,108
84,21,109,110
31,82,34,105
81,110,71,98
75,105,90,90
71,102,71,80
94,69,47,114
59,48,121,60
84,102,87,51
34,71,94,125
80,106,73,29
62,84,112,66
77,104,68,39
71,100,31,14
78,120,56,70
89,84,129,58
46,53,106,83
55,89,61,119
69,88,107,96
63,77,84,100
92,101,85,82
99,90,120,87
6,101,33,4
121,68,48,51
48,101,66,37
104,90,36,58
48,30,65,109
82,110,58,74
62,99,22,105
63,123,87,51
65,57,59,107
68,113,61,46
74,112,73,29
74,100,63,87
62,13,30,111
36,114,109,65
74,48,92,110
44,50,57,101
43,61,101,47
98,53,58,115
100,52,49,87
70,112,57,49
66,48,33,105
45,114,23,34
106,21,25,64
87,103,101,105
46,98,105,111
71,57,103,93
74,64,102,48
78,102,43,65
58,90,75,101
103,90,27,32
104,52,73,23
26,62,49,115
59,105,21,31
81,87,104,52
82,109,81,88
65,73,101,85
59,100,94,107
106,24,46,40
63,110,13,30
100,65,48,111
82,106,107,101
100,66,43,43
107,37,46,98
76,103,49,24
29,47,2,102
14,106,39,21
104,37,64,83
23,76,76,113
41,101,30,44
72,74,109,69
72,103,68,45
35,110,49,22
31,76,108,73
41,106,60,81
92,119,23,90
49,114,74,51
104,83,41,24
30,38,106,42
43,43,63,103
12,119,13,72
27,101,116,80
116,67,90,51
95,101,71,57
100,90,44,54
49,106,41,20
106,62,62,58
45,67,95,117
28,31,14,107
121,70,84,49
56,105,41,50
66,107,90,25
101,96,87,112
41,48,121,78
60,47,35,110
63,60,111,90
18,68,27,103
49,123,23,93
109,68,44,67
104,86,97,73
104,38,38,0
72,112,69,71
45,109,107,27
66,86,65,107
104,67,75,6
14,99,106,33
73,107,44,100
106,68,47,67
75,56,107,86
95,65,64,100
109,67,31,81
54,63,21,114
100,87,76,97
85,65,133,77
71,43,107,67
80,8,105,59
46,49,44,113
118,90,90,98
59,83,101,45
61,53,37,101
77,102,78,67
79,72,113,60
43,70,101,74
34,51,83,120
38,119,74,57
79,71,110,100
56,103,79,86
46,43,116,47
81,73,62,108
78,102,57,87
107,44,27,38
61,55,122,86
40,54,113,45
69,67,33,119
70,62,103,53
39,89,103,57
83,97,107,109
85,46,85,108
88,76,68,128
73,30,105,44
30,37,13,100
35,40,39,102
27,89,70,102
75,111,85,89
39,42,101,34
56,123,44,101
95,94,111,96
86,55,106,41
16,110,88,74
67,117,75,65
84,91,45,104
48,123,79,74
108,80,22,42
93,76,115,4
73,49,19,111
19,102,44,51
57,73,46,112
69,108,45,66
85,73,104,98
56,93,109,66
117,97,87,95
61,92,56,115
41,103,99,45
124,58,63,43
63,92,103,66
32,79,77,100
65,55,108,96
65,116,55,88
59,39,108,82
78,42,27,105
45,66,67,110
103,40,59,86
29,109,63,51
48,37,102,101
79,55,73,117
100,104,83,73
113,80,57,110
63,104,66,91
113,46,97,68
49,11,29,127
43,114,45,14
95,87,100,114
74,52,123,39
29,70,102,51
108,40,61,79
108,91,37,88
71,97,111,81
25,93,102,68
72,98,81,109
105,74,50,95
101,93,53,41
106,121,99,106
101,63,92,68
92,91,111,66
102,91,96,71
102,78,63,45
105,98,58,63
70,82,87,121
89,130,129,120
83,37,47,121
85,77,112,86
114,93,68,13
67,105,87,101
93,125,90,52
101,58,89,112
27,111,70,44
87,103,86,48
110,40,82,92
69,108,52,59
114,59,54,25
113,100,68,43
65,102,42,43
46,101,75,30
94,54,97,115
87,50,79,108
93,64,100,103
94,105,78,83
41,106,61,80
120,72,102,102
92,106,48,78
79,60,107,42
53,100,67,68
75,92,102,55
67,57,97,103
76,120,53,75
107,76,95,82
65,99,96,100
102,64,89,105
59,60,57,112
118,88,100,18
103,76,82,63
59,115,106,116
71,26,49,106
65,88,100,71
109,100,74,77
68,101,48,35
107,37,32,76
90,101,73,96
38,36,68,110
58,39,117,38
72,107,86,59
60,40,121,31
41,103,52,56
76,48,110,54
99,64,103,22
25,109,113,77
108,120,65,67
42,70,103,73
104,44,82,58
127,75,78,80
105,35,56,56
68,74,107,75
102,112,72,74
84,52,105,47
26,101,62,27
109,68,65,82
54,78,54,102
89,72,102,25
100,47,33,36
