Player1,Player2,Player3,Player4
Smart_BaseAI,HighAI,HighAI,HighAI
43,45,91,109
28,109,16,27
6,103,98,45
1,90,118,79
50,109,109,92
61,63,93,107
13,67,109,63
15,110,96,31
48,132,63,81
40,17,102,57
16,77,114,81
2,107,57,86
26,80,108,74
5,100,83,28
79,105,80,96
22,55,101,74
55,34,106,57
4,5,93,114
51,120,79,38
13,105,99,107
52,104,57,39
59,113,59,21
22,31,53,110
9,69,90,120
11,31,51,123
39,101,51,61
12,45,100,95
27,66,112,47
46,103,66,1
4,37,101,38
57,105,98,64
13,77,73,125
52,107,42,15
52,101,107,64
4,39,73,100
33,117,103,35
41,122,52,37
11,110,52,79
36,59,112,117
53,127,39,69
48,19,63,122
60,105,79,44
84,87,118,71
4,103,16,57
22,37,101,92
53,88,37,110
22,63,64,103
6,29,74,107
16,106,73,93
59,100,109,92
17,95,115,61
37,87,107,57
8,40,64,104
6,49,101,96
8,89,67,124
10,31,68,107
22,34,106,90
36,100,37,79
19,16,35,110
4,114,39,59
11,56,114,35
9,69,89,121
8,97,100,47
16,108,50,42
9,31,106,34
8,64,64,116
11,57,45,103
1,101,80,70
46,36,127,79
53,68,90,113
41,106,68,37
7,108,83,54
9,56,71,116
6,111,64,71
0,91,43,118
1,45,102,32
37,112,36,67
8,108,34,30
47,58,102,81
22,53,20,121
23,70,55,104
28,102,58,64
113,108,101,38
2,113,82,19
39,64,37,112
5,51,109,51
29,81,41,101
14,68,112,58
6,45,117,48
57,98,107,98
5,104,22,49
23,104,58,103
7,94,87,100
8,67,38,103
19,102,75,56
44,88,103,89
26,72,47,107
23,67,53,109
3,51,56,106
42,73,27,110
43,103,84,94
22,100,41,89
9,107,96,76
58,79,75,112
4,53,22,101
4,52,92,104
50,109,49,80
53,70,55,110
43,87,92,102
22,13,8,101
18,128,47,59
5,67,115,65
15,113,30,58
10,30,74,102
39,55,114,44
17,104,107,96
25,81,36,110
3,103,88,58
4,75,33,104
92,126,84,58
32,61,89,106
2,89,57,104
8,94,105,81
19,44,44,109
14,102,68,68
2,32,33,113
48,93,52,131
41,72,106,105
76,48,102,62
45,43,101,99
7,96,45,104
17,77,100,94
46,92,83,103
25,116,87,96
1,76,38,101
14,113,86,75
90,56,108,70
51,65,107,101
10,106,80,92
19,60,69,104
104,118,109,65
13,113,56,70
37,49,101,101
29,78,120,97
5,38,117,92
4,62,93,129
60,129,92,79
22,36,104,90
57,112,64,91
22,109,5,44
48,31,60,113
61,110,82,71
40,75,108,65
23,89,102,74
30,51,30,105
7,89,120,36
34,60,117,113
92,91,68,109
13,31,103,69
40,126,23,63
20,69,52,111
17,46,121,68
10,39,23,108
75,94,91,100
16,85,111,76
2,2,100,4
38,31,65,118
3,33,106,74
16,81,100,91
35,75,100,42
90,120,128,94
43,99,38,108
42,59,85,102
1,106,81,28
37,36,5,102
68,90,112,54
27,84,77,100
79,94,129,58
13,50,104,49
7,21,44,108
66,22,103,97
6,51,53,106
24,83,34,111
7,102,59,48
12,71,53,116
38,103,78,105
19,109,26,98
12,89,122,101
36,41,114,97
27,63,102,60
35,93,49,111
46,78,106,58
14,25,112,65
22,107,75,48
25,103,106,90
86,100,123,87
8,16,102,18
11,109,80,88
45,126,66,87
18,29,65,104
25,98,111,54
18,118,50,66
49,12,117,110
7,101,48,60
28,58,102,64
36,60,106,86
36,104,48,100
23,71,101,93
27,43,108,38
85,97,72,106
61,103,87,73
16,114,61,97
46,68,111,63
24,90,126,84
37,100,43,72
17,67,67,101
43,108,110,99
27,101,113,83
1,113,48,54
1,113,26,40
16,34,111,55
6,86,119,77
15,85,70,118
28,117,75,104
46,92,44,106
2,103,39,36
10,39,113,18
5,121,79,47
41,71,68,108
41,123,60,64
6,20,85,105
2,85,112,53
15,16,83,102
37,40,104,71
18,58,104,36
2,100,80,34
19,33,51,113
7,49,59,101
12,106,48,50
14,101,76,97
17,91,21,123
9,88,76,115
33,67,87,101
52,111,20,69
19,61,128,80
6,50,105,55
43,130,122,65
13,61,101,41
39,110,75,100
13,67,106,66
52,95,119,58
14,73,103,62
23,102,80,83
7,102,31,112
8,56,70,118
36,47,126,79
37,105,50,24
39,101,93,55
19,59,101,109
13,27,95,117
5,69,75,103
13,29,118,56
19,95,111,63
1,112,34,33
67,97,56,104
16,102,107,99
96,122,97,45
4,98,96,126
22,53,40,101
10,44,106,92
12,15,53,100
38,72,96,118
4,73,104,35
29,26,125,36
11,95,76,106
47,96,80,101
13,61,62,116
56,105,119,80
10,61,32,113
36,83,108,25
53,87,121,99
11,103,96,78
1,115,51,85
50,59,113,66
61,64,94,105
50,102,88,84
53,68,104,27
46,130,28,120
6,64,115,67
9,81,54,108
26,35,55,100
15,32,65,104
19,115,25,57
46,85,120,73
48,107,16,81
5,115,41,55
11,64,69,108
13,91,123,97
59,80,95,126
21,44,100,87
9,108,80,55
19,56,62,115
11,112,59,70
40,120,14,78
28,102,52,70
6,117,68,25
10,34,33,103
17,59,35,105
5,38,60,113
50,43,89,106
15,103,89,81
14,59,39,104
25,94,88,117
38,47,110,57
51,117,73,47
19,107,21,33
9,60,82,101
0,114,38,28
38,22,117,39
40,60,100,52
16,118,101,89
28,93,21,110
6,18,106,86
24,70,101,93
32,115,51,54
14,102,59,5
40,101,83,64
15,58,75,104
65,82,102,111
5,19,103,53
44,111,87,46
24,89,109,102
97,92,107,64
14,60,110,68
13,41,58,104
18,57,34,107
42,109,80,57
12,104,87,121
47,105,32,68
1,113,86,88
9,46,90,107
17,26,67,106
17,42,111,46
28,61,113,50
14,37,86,115
4,111,74,63
44,58,100,122
17,35,100,64
41,74,116,93
4,26,109,5
36,69,105,6
36,44,105,67
19,23,66,108
4,106,61,81
5,109,60,114
29,90,69,100
36,97,109,46
44,115,82,83
41,119,79,85
36,33,81,102
73,28,117,106
40,56,86,106
18,50,132,52
5,34,105,72
42,108,100,38
48,106,66,32
47,86,88,103
4,117,71,24
20,24,106,66
85,122,95,94
8,123,49,36
22,95,34,101
27,57,62,106
11,96,100,81
2,64,105,81
32,35,104,45
14,121,11,34
5,101,82,28
5,103,84,60
4,103,87,22
29,63,50,110
53,86,101,120
16,32,102,30
12,42,79,119
21,102,56,37
20,46,78,108
8,120,66,94
23,58,109,98
75,52,97,100
46,67,110,65
24,111,49,104
17,55,107,73
9,103,85,55
22,102,59,69
8,123,44,77
1,120,49,46
36,66,64,122
33,90,105,60
2,50,23,105
13,109,62,104
6,109,58,79
4,73,122,53
12,119,73,84
18,85,83,102
43,121,66,58
21,30,122,79
7,129,57,59
3,31,127,91
8,47,100,61
23,106,75,48
13,56,104,79
53,112,48,75
8,23,112,1
24,79,85,100
12,131,81,64
7,126,90,65
19,21,110,66
13,81,88,106
35,75,75,103
47,73,104,28
45,92,87,100
17,37,104,94
29,111,78,70
30,106,69,47
9,10,51,110
36,69,130,89
4,119,20,73
43,67,109,105
4,61,124,99
53,109,104,58
50,63,115,60
0,14,18,112
74,75,112,27
65,66,128,101
2,61,116,73
26,45,104,41
7,69,118,94
88,71,95,106
15,75,51,111
8,115,72,57
52,115,80,41
45,84,112,47
18,49,49,100
4,11,94,107
27,73,67,121
11,50,100,91
26,119,40,67
78,127,12,107
5,105,38,68
5,78,103,66
9,111,45,87
6,97,114,71
38,113,80,21
1,41,118,92
14,104,68,30
11,92,44,105
36,76,91,121
2,114,73,99
49,95,34,110
16,130,51,55
18,106,74,54
36,54,103,23
9,19,45,107
1,103,83,65
19,28,120,49
10,113,84,9
15,49,103,85
18,80,87,103
7,17,54,102
13,121,56,26
9,51,53,103
11,98,79,100
21,31,21,107
5,22,42,111
15,129,52,56
14,109,83,82
18,35,111,52
57,128,92,83
6,76,66,104
29,116,64,43
63,100,74,123
43,83,100,98
22,54,101,39
28,79,115,66
3,112,71,30
1,103,86,26
41,57,124,102
49,71,96,108
18,76,102,56
6,38,57,115
7,110,97,74
23,102,91,108
27,92,104,101
45,91,114,110
40,107,103,74
18,106,109,55
38,23,55,100
4,65,83,100
31,106,78,73
25,100,79,84
6,57,73,116
16,28,104,32
47,57,99,121
16,26,123,15
11,27,73,105
11,10,100,95
56,62,120,86
9,37,110,24
54,86,44,104
21,86,102,79
14,21,99,118
12,103,48,53
40,102,102,80
2,106,92,88
3,48,90,111
15,93,66,114
32,110,70,4
49,31,119,89
4,23,76,113
1,56,81,114
15,36,61,104
41,78,100,69
66,55,117,50
40,76,114,58
20,60,95,113
4,108,60,80
49,129,109,73
6,42,105,63
11,108,55,78
18,113,77,80
2,68,107,39
44,108,79,93
39,114,84,51
25,103,94,66
47,52,124,101
5,110,82,55
22,100,65,65
8,90,44,110
5,117,100,66
57,94,108,101
45,85,108,86
78,70,108,68
9,84,108,51
76,32,103,113
46,64,100,42
1,51,106,94
38,65,76,109
7,113,50,82
24,105,68,91
25,95,102,66
6,67,100,79
56,92,128,48
11,52,101,88
45,78,123,78
41,115,78,126
47,104,78,59
1,62,109,8
15,126,19,92
36,116,50,50
11,128,26,87
3,109,77,63
2,95,103,52
76,94,90,100
86,107,122,81
25,50,66,111
2,28,125,61
37,81,81,125
0,61,111,44
8,59,108,77
1,102,41,36
28,92,62,106
28,38,112,74
97,75,90,134
4,14,22,104
19,103,80,86
15,111,99,99
3,80,60,109
36,72,73,107
20,95,66,107
18,50,102,46
0,50,49,117
17,11,109,115
64,107,68,85
13,36,29,102
11,102,25,42
45,57,106,44
41,106,98,43
28,46,104,38
12,118,53,33
40,68,115,65
79,78,109,94
13,37,112,90
7,76,119,86
55,93,107,105
14,125,24,53
19,105,81,83
11,102,99,40
70,74,113,67
8,111,36,97
6,21,106,47
5,61,112,110
19,105,94,70
14,83,109,82
37,69,104,6
43,108,98,75
10,108,103,67
3,16,100,25
39,68,60,121
38,76,100,74
19,118,92,95
13,79,56,104
4,38,19,119
35,61,101,55
36,63,100,89
50,90,104,44
58,109,56,29
12,47,55,102
44,97,104,43
43,129,0,80
6,26,100,48
15,90,102,45
10,101,100,77
7,42,99,104
12,52,101,87
7,21,106,82
1,54,60,101
20,105,82,81
29,131,79,85
43,107,90,84
15,90,119,64
4,119,96,69
47,99,102,40
12,60,113,67
19,76,88,105
3,73,97,115
6,64,53,129
4,48,104,60
17,126,54,91
21,84,100,83
17,32,22,109
49,50,118,107
1,53,57,105
29,105,70,48
23,67,103,23
38,57,91,102
13,80,104,55
63,81,67,113
23,34,123,36
38,65,121,100
51,60,14,127
23,99,64,102
9,127,28,52
18,105,64,101
58,76,51,103
39,3,107,67
31,31,103,87
40,53,80,115
7,12,31,130
17,38,101,24
25,28,100,63
32,108,111,73
36,98,103,87
12,103,88,49
6,77,57,112
12,119,74,83
20,77,94,133
1,36,31,112
9,59,110,74
32,117,49,90
100,86,80,94
20,72,111,85
14,103,50,85
57,76,110,81
30,45,101,4
38,104,84,98
8,77,51,116
73,102,57,56
47,107,115,55
51,53,68,116
43,61,2,110
38,30,109,75
26,58,67,101
37,39,102,74
26,60,74,128
43,101,95,85
15,47,113,41
38,82,95,109
25,78,114,35
29,82,67,110
116,49,134,97
28,113,47,64
36,92,100,96
32,111,48,61
37,13,101,65
8,109,46,89
44,114,62,68
24,55,104,33
22,85,116,65
7,52,109,48
55,93,59,117
91,121,90,94
6,113,55,42
16,117,17,102
27,69,61,131
37,42,28,109
50,78,23,101
24,53,110,65
42,87,112,83
17,62,37,100
45,93,106,80
17,29,40,130
0,24,86,106
17,54,108,109
36,73,92,123
49,82,39,118
40,57,53,102
15,30,64,107
30,109,51,62
47,91,133,89
26,57,98,107
20,130,77,97
24,48,101,43
16,126,88,94
5,104,82,25
21,77,88,102
17,104,81,50
18,65,66,103
60,129,121,86
33,88,67,100
17,36,63,100
79,134,107,40
7,102,74,69
24,44,108,112
1,100,18,61
7,28,105,40
1,61,105,85
21,88,71,108
44,118,101,25
7,101,66,78
7,76,102,67
13,50,104,85
26,67,13,110
22,124,48,58
40,106,15,91
41,78,60,109
25,64,102,61
41,117,61,69
47,105,86,86
19,74,106,53
0,18,110,52
37,67,7,105
59,79,71,115
1,72,72,107
54,41,121,72
7,46,50,113
47,76,64,101
4,55,103,54
19,49,38,110
5,50,100,61
51,67,100,70
20,41,109,46
13,75,112,52
26,60,30,100
7,100,36,1
24,67,103,22
45,74,21,112
36,102,28,50
49,31,67,105
18,80,103,87
21,72,100,59
23,84,111,34
35,27,50,104
19,59,101,73
16,74,116,46
27,110,27,52
24,38,107,47
37,103,44,68
50,101,93,44
14,112,38,88
9,100,22,49
41,101,5,69
9,85,86,108
0,18,18,108
28,78,67,115
45,75,111,129
13,113,112,86
7,101,98,82
22,56,111,99
64,99,80,117
31,59,89,109
39,25,41,111
7,104,112,65
67,127,114,52
59,64,106,95
16,108,96,104
29,76,78,105
2,73,31,110
40,77,99,108
26,61,84,117
32,92,110,90
4,68,108,72
22,108,103,55
56,64,105,99
37,52,60,103
0,53,2,125
7,90,88,103
4,74,104,70
9,67,115,25
8,120,15,1
63,74,107,80
38,5,100,73
44,106,25,41
0,60,107,85
10,83,54,105
73,91,60,100
22,108,87,35
48,45,114,117
32,113,70,109
13,84,112,79
60,51,92,121
14,119,44,75
59,96,55,114
3,117,39,93
0,107,58,87
17,110,58,31
36,114,98,40
57,87,113,67
19,89,114,66
7,16,102,19
42,118,97,67
7,100,60,49
45,99,88,128
