Player1,Player2,Player3,Player4
Smart_BaseAI,LowAI,LowAI,LowAI
39,92,85,108
73,103,58,90
20,71,25,100
36,99,105,84
99,132,88,77
84,113,67,96
127,62,79,92
18,121,69,44
103,59,24,66
66,96,107,91
18,120,14,28
109,17,94,68
47,100,91,86
110,70,61,47
28,24,88,112
31,72,81,104
53,79,84,108
68,121,57,42
29,72,65,122
91,87,46,100
45,100,101,78
65,87,102,106
18,23,107,32
38,90,106,90
73,107,78,102
35,108,64,45
87,100,79,94
75,116,106,99
94,104,41,85
65,49,71,103
46,107,42,93
100,41,106,77
49,95,44,100
111,57,53,67
32,91,98,103
63,98,109,90
25,109,59,59
46,40,103,27
80,104,109,67
85,114,113,48
57,41,81,109
51,104,36,61
75,73,111,101
95,98,59,108
75,47,56,110
113,53,72,50
45,28,106,73
77,106,74,31
18,105,76,53
101,112,93,54
45,70,117,92
31,43,105,37
18,66,104,28
59,41,100,88
37,107,29,43
68,53,50,117
42,67,113,102
76,107,39,66
67,16,69,100
68,96,55,105
49,66,36,101
110,97,92,61
42,36,115,95
78,102,51,93
102,80,80,62
58,100,110,92
37,33,79,103
19,101,66,66
43,103,76,66
46,93,47,102
88,46,112,78
85,48,106,49
100,44,40,68
39,61,105,83
96,70,105,53
23,43,111,39
25,98,101,64
27,54,106,65
67,100,82,111
76,96,44,108
59,104,101,96
114,76,73,97
40,97,100,15
74,65,111,74
21,103,53,75
99,72,51,102
73,92,116,43
78,46,115,49
64,45,41,102
48,117,93,102
47,86,100,55
27,68,119,74
40,78,63,107
87,119,84,70
26,37,52,101
20,110,30,20
115,88,85,36
102,28,47,39
80,66,103,39
7,114,65,30
78,72,64,110
62,102,22,30
71,91,104,58
30,39,68,115
96,102,91,107
120,74,88,42
107,49,13,83
29,113,80,66
107,63,21,25
45,106,57,44
61,75,80,108
112,88,53,107
36,105,66,81
49,22,43,102
110,97,88,29
68,63,86,107
11,105,18,82
34,44,126,48
48,74,106,60
57,120,50,97
75,83,100,30
62,60,95,107
31,65,56,100
105,100,71,84
59,108,75,46
8,99,73,108
84,101,38,65
113,52,46,41
89,91,108,72
66,113,105,40
59,72,37,120
24,36,15,105
82,94,74,110
44,97,76,107
50,54,69,115
107,106,95,52
59,80,101,84
67,75,110,72
58,60,107,63
102,44,11,59
82,43,23,104
45,58,37,112
32,70,70,116
81,85,111,83
96,104,82,78
109,101,60,90
73,82,66,103
101,40,93,90
80,59,22,127
24,102,75,87
87,43,51,107
31,33,51,101
49,54,103,46
40,101,45,66
22,101,47,46
16,62,64,110
108,43,31,34
27,79,122,96
102,98,75,49
112,50,84,42
42,90,76,116
118,90,60,56
36,22,84,110
23,70,94,101
115,105,80,60
73,50,103,62
57,112,34,85
93,82,103,82
46,47,111,48
90,46,52,100
105,60,82,77
17,85,109,5
100,87,65,72
84,112,81,47
55,89,32,112
96,101,91,72
101,95,39,89
35,63,128,62
48,46,100,58
80,82,94,104
19,21,109,67
19,102,42,17
107,100,60,57
79,111,89,45
70,96,43,115
55,106,78,85
27,103,103,91
25,101,43,47
37,68,107,40
47,33,116,92
54,54,112,68
46,119,39,84
84,113,111,88
42,56,122,68
78,111,96,75
77,66,105,40
101,45,45,97
95,90,116,59
16,109,91,72
74,65,109,76
105,59,40,12
39,37,57,119
57,80,44,107
57,66,113,88
68,111,103,78
82,106,91,81
32,47,103,70
102,128,33,133
125,92,64,79
16,112,70,18
71,119,96,74
90,114,50,106
62,110,94,22
37,90,92,105
65,101,69,53
83,25,75,105
36,59,102,91
118,42,80,48
41,105,65,41
104,79,78,99
106,53,21,36
35,104,52,61
69,92,108,55
64,92,68,100
83,48,104,89
80,110,37,61
56,82,49,101
72,108,79,65
51,33,55,113
74,80,106,64
84,29,39,100
69,48,104,67
86,56,80,102
24,103,29,24
51,110,55,108
43,66,77,102
91,83,106,80
48,80,59,101
24,89,101,38
42,46,102,98
39,103,97,49
65,42,71,110
33,99,52,104
68,69,73,114
56,103,102,63
80,60,102,82
34,38,66,114
44,17,102,53
60,54,107,67
79,90,44,111
43,111,68,66
101,99,77,47
106,52,62,68
90,130,58,46
121,61,93,85
51,110,42,85
87,112,89,36
53,89,101,81
16,102,98,36
78,73,73,100
72,108,74,70
62,72,71,119
64,12,104,36
47,52,87,102
55,103,56,38
33,97,112,46
20,83,13,100
112,34,36,70
38,101,51,62
65,71,103,85
38,62,111,77
65,55,101,67
53,44,82,109
79,39,68,102
29,106,63,54
22,55,75,100
72,104,46,66
91,68,103,62
53,96,107,104
84,81,48,111
12,112,19,73
96,105,103,92
37,88,61,102
40,85,98,101
58,103,88,111
98,66,104,92
90,101,24,73
65,92,55,112
58,66,63,101
73,83,60,108
102,81,34,71
51,101,41,59
32,100,76,80
45,119,54,70
66,59,108,55
42,44,22,108
58,109,90,31
32,51,21,112
121,53,79,107
54,27,69,102
57,33,62,100
105,38,35,38
59,71,35,123
52,110,65,61
57,107,63,61
18,66,105,63
45,52,17,102
109,45,79,55
45,41,44,122
23,110,109,46
16,75,112,49
79,106,30,73
40,47,108,93
29,55,108,24
58,108,103,55
59,111,37,45
36,84,90,114
41,117,83,83
60,78,80,106
31,105,86,66
38,120,110,56
41,117,71,59
111,97,67,49
19,71,85,113
76,110,85,89
108,25,105,50
45,69,102,36
53,117,33,85
24,54,112,98
4,65,107,76
98,37,120,69
4,53,110,49
106,122,45,51
42,105,92,85
75,85,61,103
18,22,103,73
60,29,104,59
61,74,80,109
26,85,104,73
49,87,117,71
44,107,85,16
42,60,109,41
34,47,57,114
41,24,120,31
118,60,59,51
81,76,111,20
55,52,94,123
83,77,103,97
64,72,68,120
82,76,56,110
66,52,100,70
66,86,118,90
115,59,84,66
102,65,78,79
101,44,65,78
43,110,17,10
33,100,72,83
77,69,76,102
96,81,98,121
89,62,100,73
35,39,67,111
41,116,60,71
42,60,64,122
110,88,97,65
69,115,70,70
23,81,70,114
87,98,55,120
32,98,107,87
45,102,111,102
104,73,83,64
79,99,119,99
51,46,110,45
93,68,85,114
23,84,71,110
109,103,92,92
48,110,104,134
29,103,28,92
36,77,102,37
69,117,125,85
95,101,47,81
86,115,69,90
35,76,95,118
73,105,73,73
21,29,101,101
124,86,96,54
49,85,105,85
73,116,71,100
76,108,59,45
61,97,99,103
53,112,46,77
31,37,105,79
80,118,67,59
75,62,83,104
14,84,44,110
68,32,85,103
53,77,90,104
20,25,35,100
34,24,85,109
40,106,58,84
65,43,54,126
36,69,72,111
51,34,103,64
35,80,25,112
48,104,104,68
83,102,84,91
