Player1,Player2,Player3,Player4
Smart_QueenFeatureAI,Smart_QueenFeatureAI,Smart_QueenFeatureAI,Smart_HeartFeatureAI
58,102,81,47
87,98,126,49
107,98,63,92
52,122,99,87
99,115,66,44
100,83,91,86
97,106,73,48
109,84,62,33
73,86,114,51
48,43,113,84
66,45,39,102
33,55,105,59
101,13,23,43
43,91,110,80
101,91,72,60
22,69,90,107
57,59,116,20
122,57,75,106
106,52,24,70
66,94,123,77
61,103,93,67
55,99,67,103
63,36,108,45
65,111,71,77
75,84,64,101
117,54,84,69
55,7,50,104
61,102,75,50
55,73,102,58
110,61,40,41
97,101,34,56
101,27,101,23
117,71,44,56
109,40,42,61
65,83,71,105
63,102,49,74
28,61,110,53
23,45,103,45
77,100,20,55
112,61,92,59
91,103,20,38
49,66,108,101
103,95,90,72
18,29,101,32
27,109,96,20
41,89,84,110
47,28,118,59
52,45,75,116
103,55,98,32
50,68,65,105
79,79,102,64
126,50,88,60
33,77,76,102
92,75,100,57
103,64,43,42
40,104,34,74
102,81,108,69
64,66,87,107
95,107,69,53
67,105,61,91
65,45,37,105
102,42,24,48
114,73,80,93
101,45,57,85
74,106,93,87
75,70,98,117
39,104,75,70
85,107,67,65
113,61,15,27
104,59,51,38
60,94,98,108
25,67,108,52
70,17,103,26
51,53,30,118
108,43,44,57
55,83,109,41
111,77,37,63
43,119,57,33
91,79,90,100
56,12,105,43
80,109,82,53
100,67,86,35
91,41,100,92
107,90,112,15
79,72,101,72
92,50,102,80
57,97,110,96
73,103,76,72
62,114,114,70
84,43,116,81
104,109,76,107
66,57,102,27
101,78,28,9
107,79,63,39
41,40,116,55
125,65,67,67
114,61,42,71
24,100,25,31
35,113,66,38
59,79,46,104
107,78,54,85
68,73,100,47
97,124,83,92
28,108,41,39
82,102,73,31
110,72,30,76
83,91,80,106
97,73,120,70
47,114,49,6
104,89,64,67
61,57,33,101
69,41,65,113
63,101,54,70
102,62,12,112
65,92,102,101
90,99,109,98
63,73,121,31
60,63,123,42
92,64,17,115
61,94,101,68
109,66,26,51
80,102,68,74
88,70,102,64
74,101,86,99
62,109,97,92
18,70,61,103
86,115,53,34
121,90,53,96
93,26,116,53
75,123,67,59
107,48,68,101
53,81,108,46
100,21,33,26
101,21,48,46
62,26,92,108
105,85,94,76
51,79,58,100
116,47,93,68
61,7,39,109
105,52,111,56
110,59,53,30
110,32,47,27
103,13,75,61
102,55,98,69
102,66,107,85
74,98,30,122
111,79,99,71
112,78,75,59
60,32,59,101
52,109,16,39
110,5,55,10
50,107,69,26
107,88,64,29
104,78,95,83
58,28,113,53
25,47,106,38
69,64,102,17
102,20,37,57
51,33,100,32
55,76,103,90
113,79,64,68
36,71,108,37
18,119,76,75
110,47,84,47
61,83,73,107
109,88,56,71
51,106,62,105
44,115,35,58
83,48,101,56
89,100,31,68
82,39,66,101
89,77,116,78
18,104,89,77
100,90,92,42
97,69,133,61
101,47,25,79
86,82,100,20
102,59,33,94
41,25,103,47
86,98,59,117
89,102,56,77
89,45,53,101
43,31,36,106
99,53,102,34
80,82,104,94
57,108,36,87
66,64,117,77
78,99,109,38
34,107,89,94
94,101,96,105
105,69,95,91
78,101,72,109
100,78,70,76
103,66,65,90
121,56,69,42
42,54,86,106
85,120,97,94
96,95,116,89
25,73,113,41
105,70,117,68
103,76,22,51
51,104,32,29
74,39,100,39
114,86,75,49
64,63,6,119
104,47,57,80
35,84,125,8
100,29,86,73
84,72,28,104
91,108,94,31
108,63,42,39
75,94,105,86
78,100,88,58
51,65,101,35
60,71,14,107
123,18,24,15
63,122,33,70
38,109,58,83
69,57,103,59
87,113,63,61
62,45,106,39
40,120,66,62
68,117,58,45
115,62,64,47
85,102,8,57
42,101,48,25
70,76,65,113
46,101,66,39
67,55,109,93
58,68,111,87
60,41,106,81
93,41,101,53
72,70,109,109
58,46,34,114
59,65,106,94
25,59,108,24
50,63,47,128
66,37,109,40
102,58,53,39
77,101,82,64
107,109,72,36
31,105,43,37
69,102,32,49
109,59,84,36
34,101,32,49
107,69,72,76
75,81,103,101
54,34,55,109
77,72,103,36
118,45,60,101
38,109,10,59
79,29,42,102
26,105,106,87
36,117,52,47
31,62,125,34
81,56,106,45
87,100,48,53
104,93,72,55
102,85,30,35
53,56,35,108
8,67,70,107
19,30,103,28
28,40,104,44
100,83,102,75
88,96,102,38
102,49,94,79
92,40,113,43
87,98,101,74
83,102,18,49
76,35,103,74
36,50,5,125
71,80,66,107
68,89,132,107
68,101,78,5
66,59,48,115
81,92,134,89
53,66,66,103
79,109,98,74
100,9,44,27
105,106,95,90
101,61,105,21
32,34,125,61
57,80,72,115
114,132,72,114
92,56,74,102
119,83,65,93
25,81,106,76
134,93,99,70
101,94,55,74
114,102,100,80
81,70,62,111
116,58,55,23
69,90,112,89
79,102,78,101
8,56,104,12
109,91,35,89
70,20,101,61
97,97,119,47
115,97,89,23
68,106,95,55
97,76,129,94
69,43,101,39
105,34,85,64
110,101,74,75
128,113,72,47
81,77,111,19
86,42,112,48
113,39,95,41
104,59,50,75
56,47,84,101
104,88,84,48
17,119,25,19
71,108,95,50
93,108,69,18
101,34,92,61
74,74,71,105
126,38,72,52
72,77,107,68
103,87,82,52
102,61,49,40
93,70,61,100
90,83,87,100
86,102,91,45
77,89,100,22
28,113,40,35
110,76,92,46
60,50,74,104
36,13,64,103
103,57,106,58
80,110,36,62
56,104,55,37
79,54,69,122
66,62,53,107
101,57,81,85
51,43,110,84
20,108,83,77
16,59,105,36
118,83,87,72
100,51,48,17
48,105,82,17
96,110,94,60
109,90,13,4
105,85,89,81
85,22,33,112
122,27,65,74
55,44,109,44
52,79,109,48
39,70,42,101
77,121,93,69
104,90,42,88
115,64,94,51
64,116,100,80
48,102,90,84
59,103,102,96
113,87,95,65
57,36,108,15
80,108,62,38
60,50,111,31
115,42,87,80
42,106,88,52
40,82,30,100
94,18,34,106
118,57,76,73
100,88,66,34
102,45,87,90
58,107,34,17
62,120,73,69
109,47,57,39
122,67,57,78
95,106,62,25
89,97,101,73
97,76,86,101
54,36,51,111
101,70,81,72
115,69,70,70
71,124,99,66
44,101,58,49
70,61,113,80
107,26,22,61
77,121,88,74
71,76,107,34
100,59,58,35
88,109,108,91
103,92,103,62
56,66,21,109
92,38,104,54
51,53,107,41
109,80,70,101
93,90,76,101
103,104,101,88
21,27,66,102
91,110,68,19
87,25,76,100
30,117,71,34
3,101,56,56
108,36,35,1
67,61,117,43
103,72,92,93
97,94,68,101
52,62,31,107
74,33,100,45
72,98,100,90
93,27,104,28
98,56,114,20
38,28,107,79
105,60,67,56
25,47,116,28
94,78,51,101
86,68,70,100
59,101,50,42
66,52,108,98
115,38,96,39
62,53,109,64
120,111,72,93
73,113,48,54
93,101,69,97
44,106,89,49
92,79,124,29
56,129,80,95
132,38,82,36
43,118,56,35
61,23,67,101
94,44,120,66
72,69,104,79
93,43,91,133
115,33,39,65
77,113,81,89
90,106,49,43
89,28,102,33
109,70,86,59
101,98,90,71
51,105,17,7
64,20,26,106
43,103,38,68
55,34,18,109
27,22,108,23
54,81,101,88
16,94,100,78
69,111,94,86
94,83,44,103
89,71,123,41
91,96,110,63
64,104,65,91
98,120,73,69
105,63,85,35
14,81,103,18
101,109,111,75
101,102,118,75
70,93,90,107
59,73,100,56
59,72,105,16
78,66,99,117
82,98,100,44
98,41,108,41
36,123,75,18
83,78,100,99
83,123,51,103
103,50,43,56
33,58,12,113
54,63,110,25
102,80,81,25
96,78,43,107
113,129,85,105
58,56,110,64
54,55,103,76
39,55,107,15
62,93,105,100
64,44,115,29
30,103,51,32
107,94,82,41
100,112,86,98
119,89,79,73
36,92,114,82
113,66,72,73
79,104,48,57
102,34,28,16
43,30,104,39
25,111,83,105
91,101,123,9
67,76,103,42
43,94,102,85
68,115,89,88
120,51,41,76
69,58,74,123
38,49,108,93
110,106,85,23
108,86,85,9
91,56,103,74
14,103,66,69
82,59,72,111
98,63,99,100
75,109,32,72
120,55,98,87
76,53,123,72
71,32,105,44
91,100,104,65
110,47,81,50
96,44,100,48
60,108,76,44
37,98,109,44
80,108,81,55
114,75,97,74
57,74,107,14
22,38,18,102
73,86,122,79
102,50,66,34
54,110,106,54
41,97,84,102
73,83,106,62
44,71,122,15
70,69,101,48
116,63,89,56
82,100,57,85
120,38,52,78
61,124,83,56
58,42,110,42
100,108,41,75
35,17,106,22
87,70,51,116
112,56,58,62
59,72,89,104
107,64,78,75
71,88,65,100
103,81,59,81
83,37,109,95
58,90,32,108
52,75,117,44
53,93,73,105
66,102,66,54
92,102,83,83
90,81,48,105
104,70,80,70
91,86,34,113
63,100,35,18
106,69,106,79
109,81,68,66
47,73,62,106
92,108,3,85
80,67,74,103
76,77,18,117
79,114,57,38
42,104,78,28
66,112,94,88
60,83,103,78
106,40,85,21
108,107,90,91
49,42,14,111
55,108,60,29
111,52,87,38
8,52,16,104
47,21,112,72
79,117,70,58
66,110,128,92
126,55,68,39
79,105,66,110
123,48,74,43
78,101,66,7
104,17,18,41
100,37,54,61
45,76,65,102
60,103,105,56
100,91,58,39
42,106,84,56
36,87,99,102
38,84,122,44
58,59,105,30
86,122,75,41
68,55,113,88
70,66,47,105
50,41,110,87
60,107,94,63
108,70,18,20
76,102,80,102
69,50,100,69
57,43,106,10
83,109,82,50
60,100,79,49
110,22,78,78
65,60,100,63
81,9,46,116
20,83,46,103
46,90,116,36
36,110,31,39
54,119,29,14
15,83,83,107
61,100,95,68
93,87,100,8
76,69,101,78
111,89,82,114
37,102,37,40
102,66,45,75
46,111,99,32
122,80,92,30
112,102,99,47
53,109,94,68
112,61,111,40
50,125,93,56
37,95,42,114
53,59,106,34
93,117,49,29
26,102,13,3
45,43,106,22
103,53,78,18
42,47,42,121
94,101,70,23
72,103,53,24
42,103,69,74
45,108,46,17
66,100,55,31
98,104,32,54
98,100,96,66
37,29,13,101
92,90,101,113
100,90,69,65
92,43,77,112
91,83,78,108
72,84,110,58
25,59,102,66
109,86,66,63
107,82,85,86
64,36,81,107
105,46,107,66
25,23,28,104
57,101,98,68
110,85,52,77
100,92,87,117
96,115,93,92
83,105,109,63
45,57,105,81
108,78,98,40
33,106,32,45
86,102,45,55
63,101,99,61
59,98,114,89
44,98,44,102
39,54,57,102
42,62,84,100
21,109,57,65
93,119,92,56
105,58,69,56
111,85,74,90
51,103,39,59
43,74,66,105
86,103,24,111
108,89,49,78
28,28,107,17
115,88,103,90
56,83,40,109
53,109,54,72
100,51,48,17
83,100,97,80
64,50,100,38
43,69,113,63
61,76,105,46
80,117,31,60
98,100,78,84
97,84,101,42
67,109,74,110
121,103,97,75
132,72,54,102
70,58,112,84
18,104,18,4
50,108,71,59
14,16,116,34
101,42,109,108
115,15,42,80
39,105,84,24
123,129,57,87
95,83,115,67
88,74,100,98
79,78,97,106
51,105,47,49
77,66,112,33
104,84,70,30
113,87,48,40
53,107,47,81
71,65,110,78
115,52,27,22
44,56,104,48
95,91,66,108
78,77,93,112
108,48,103,101
102,50,55,45
78,64,102,80
43,22,46,105
96,109,109,10
45,75,68,100
53,100,92,43
53,100,79,56
113,86,68,57
