Player1,Player2,Player3,Player4
RandomAI,RandomAI,RandomAI,ai.Smart_QueenFeature@311939
78,113,84,13
63,67,107,87
113,65,100,46
18,41,115,6
57,63,100,32
53,11,103,13
66,100,26,24
91,101,30,30
99,85,102,38
19,113,64,56
101,84,94,9
39,96,122,31
61,81,106,40
103,22,104,23
32,38,43,103
53,109,60,66
67,97,102,22
67,93,104,24
108,55,79,46
73,105,15,23
28,76,100,12
100,102,49,37
62,37,103,14
102,95,98,65
26,107,55,64
104,51,82,15
111,66,105,6
59,42,119,32
103,22,30,25
66,103,80,39
109,58,38,11
71,124,53,40
42,85,104,57
109,94,81,40
49,100,56,11
88,100,46,18
110,40,100,38
100,54,97,37
75,107,59,83
49,104,61,74
102,86,56,8
111,64,70,7
62,102,81,7
101,74,116,33
116,121,88,71
54,101,25,0
103,63,61,61
101,64,71,52
112,37,56,47
89,89,101,9
101,69,82,36
102,98,67,21
49,110,44,13
65,66,102,19
62,118,39,33
102,70,108,44
77,59,109,7
116,91,92,61
110,79,74,25
65,113,55,19
75,116,84,49
15,44,113,44
66,112,107,39
72,90,112,14
69,119,81,55
67,89,107,25
34,123,20,3
31,106,72,43
45,112,26,33
100,42,52,22
102,86,72,28
78,112,102,68
107,93,75,49
68,70,105,45
85,94,101,44
123,53,80,32
87,105,107,61
87,99,120,90
91,123,76,34
104,50,64,34
96,87,101,40
37,108,89,54
102,66,39,45
19,88,110,35
101,98,82,7
72,22,108,14
34,39,109,34
49,87,101,51
26,108,27,19
62,58,119,13
109,65,55,23
100,112,98,50
73,101,31,11
70,85,103,66
107,70,69,42
63,18,112,23
41,34,119,22
106,73,47,26
98,74,112,40
44,4,113,19
80,28,121,23
52,100,44,20
134,117,49,60
101,93,98,32
102,95,94,69
116,105,84,19
100,58,121,9
69,44,104,35
97,102,57,32
70,102,67,49
104,74,86,24
84,106,54,8
61,88,112,27
44,104,95,45
83,99,102,40
105,52,101,30
71,102,58,57
53,91,103,77
89,102,87,46
113,41,86,12
113,107,90,14
60,52,109,31
102,116,99,7
57,55,127,13
101,38,63,14
111,94,96,59
112,20,32,16
107,87,85,9
81,82,112,49
106,54,73,19
100,72,110,42
72,73,121,58
92,84,105,43
66,113,99,46
51,115,57,29
106,41,60,9
110,63,69,10
101,38,112,37
31,54,104,27
120,65,95,44
105,107,66,10
79,44,109,56
103,43,34,0
70,93,107,54
