Player1,Player2,Player3,Player4
Smart_HeartFeatureAI,Smart_HeartFeatureAI,Smart_HeartFeatureAI,Smart_ShootTheMoonFeatureAI
65,103,95,97
100,56,89,79
115,66,35,36
25,103,69,55
100,46,46,60
90,95,35,104
59,40,116,73
37,81,45,125
100,83,93,48
73,78,111,98
62,106,39,117
106,42,69,71
65,103,49,71
61,114,69,44
67,89,115,89
57,55,35,105
112,91,58,63
72,58,108,86
73,51,53,111
124,98,70,68
70,100,45,73
56,58,115,23
44,94,44,106
55,87,100,46
73,103,104,80
65,31,53,103
78,116,51,43
105,82,54,83
103,31,65,53
78,120,78,84
30,101,12,73
90,45,79,110
64,38,118,32
105,87,83,49
12,75,56,109
121,95,85,95
104,31,114,75
90,63,108,27
76,93,88,103
19,104,50,43
118,77,68,61
59,33,90,106
58,102,80,48
57,20,34,105
84,85,84,107
90,105,89,76
45,106,55,82
90,101,74,59
58,50,68,112
111,63,81,69
102,85,69,68
27,101,103,93
94,104,89,73
105,75,74,70
67,84,110,63
59,55,58,116
103,33,51,29
41,19,70,122
71,104,91,58
25,83,103,41
78,101,51,58
91,67,96,106
126,38,31,93
93,82,101,84
45,109,51,83
99,47,39,103
106,95,42,81
113,97,82,68
77,49,59,103
59,105,62,62
99,92,105,64
104,70,107,43
31,0,105,44
81,102,50,55
101,68,52,67
100,71,44,73
71,108,64,81
82,103,60,79
119,88,16,29
116,84,107,89
65,102,97,96
68,92,101,99
63,72,118,71
13,51,111,41
56,110,79,79
34,61,91,102
104,102,81,37
65,95,101,99
49,38,53,112
86,123,95,56
40,104,113,31
75,62,43,108
30,46,71,105
38,105,34,75
60,73,114,77
91,83,127,59
70,44,36,102
83,27,100,78
88,105,107,96
103,46,39,100
58,117,84,101
89,69,62,104
40,87,87,110
63,104,52,33
71,76,107,34
110,52,89,73
54,93,104,73
50,110,84,80
15,100,84,53
78,80,52,114
80,57,85,102
61,26,103,62
64,113,55,92
89,60,104,71
49,101,86,88
76,46,103,27
67,67,104,50
96,95,63,106
86,88,102,84
106,61,103,54
46,45,94,103
72,38,72,106
124,62,72,66
13,27,108,68
77,115,84,84
115,38,93,42
45,55,88,100
44,103,44,61
101,50,79,94
62,70,102,54
58,100,8,86
120,45,45,42
106,90,35,93
72,66,112,74
97,118,83,62
60,102,84,42
69,73,36,110
44,10,106,56
35,108,58,51
71,96,52,105
104,50,95,39
92,77,90,101
105,87,88,80
98,75,105,46
5,49,9,117
66,101,88,105
105,73,82,100
112,71,68,73
100,90,44,54
101,50,70,103
100,89,103,32
82,34,66,106
82,113,85,44
65,58,57,108
105,75,67,41
97,103,82,42
105,100,64,91
57,101,81,85
94,108,73,49
34,66,108,44
86,71,94,109
41,101,116,66
104,77,34,37
53,107,75,53
97,41,102,84
69,100,27,56
100,100,52,72
59,100,75,90
90,25,35,102
55,40,47,110
89,104,69,62
76,100,76,36
103,66,101,90
111,98,99,88
83,103,93,81
101,47,23,81
106,87,37,94
127,61,69,67
111,66,88,59
76,107,91,50
67,82,106,33
26,26,27,101
68,106,97,53
67,116,90,51
92,74,22,100
57,47,47,101
93,28,101,66
85,105,81,89
102,90,81,51
92,102,57,73
110,73,90,87
114,52,84,74
80,102,78,100
49,29,69,105
54,103,79,88
56,99,29,104
108,79,103,34
119,27,65,41
103,57,32,60
89,110,93,104
43,118,53,74
78,78,88,116
88,122,57,93
95,84,105,76
88,108,40,88
89,66,60,109
85,85,61,129
105,88,60,35
100,29,52,35
65,60,48,115
56,70,24,102
106,95,72,51
111,86,54,73
101,63,95,29
30,59,54,109
87,119,75,79
48,56,74,110
105,94,78,83
70,85,110,59
43,35,110,64
104,77,30,77
108,46,16,46
62,113,62,51
121,82,59,62
60,93,109,62
79,123,63,59
30,104,51,67
33,107,55,21
31,44,74,103
71,107,70,76
80,110,64,34
44,93,84,103
58,100,83,47
63,111,96,90
39,50,101,98
39,84,53,112
69,9,118,56
104,35,97,88
77,50,56,105
74,8,25,109
82,44,110,52
35,40,53,124
50,94,106,74
70,110,90,90
109,61,54,64
68,63,119,38
91,92,101,76
38,88,83,115
83,102,77,26
54,63,106,29
64,22,65,101
52,100,97,75
101,54,80,89
78,109,61,40
103,95,91,107
81,82,47,114
62,69,110,47
110,83,74,57
51,105,101,103
61,124,62,41
64,102,63,59
83,90,47,104
22,20,109,65
133,51,47,57
54,68,57,109
45,69,92,118
101,69,100,54
88,95,98,115
108,44,119,53
66,94,76,124
74,117,77,92
95,108,91,66
29,100,65,58
96,52,113,99
79,77,65,103
94,114,81,35
42,108,76,98
80,115,48,45
32,65,83,108
122,90,63,49
112,63,82,103
68,107,68,117
38,52,103,95
27,105,17,31
65,25,102,60
102,28,24,26
40,76,96,112
78,79,112,19
75,37,104,72
105,98,93,100
115,67,43,63
54,82,101,87
99,59,105,97
113,106,51,90
110,84,99,31
35,90,107,92
31,108,51,62
75,41,114,94
39,77,103,105
42,100,67,79
92,24,103,69
68,55,52,113
80,89,104,51
65,67,119,73
98,104,47,39
104,60,48,76
97,108,87,68
101,85,108,102
43,113,56,40
59,101,32,60
80,84,107,89
70,104,42,72
68,58,91,107
103,44,64,77
74,106,96,12
84,54,110,76
83,107,94,76
85,52,101,86
68,93,57,106
110,95,66,53
20,45,5,110
42,32,73,105
71,103,94,56
110,54,82,42
77,106,68,73
76,115,89,44
56,73,106,53
102,107,95,56
55,87,108,38
38,59,110,81
68,93,104,23
108,85,90,77
102,77,81,28
82,56,104,10
55,100,71,62
87,101,60,40
49,112,63,64
84,78,83,115
116,95,54,95
76,55,51,106
71,79,61,113
77,106,94,47
91,103,105,97
98,98,98,102
52,101,59,40
101,51,15,85
84,54,102,84
62,32,46,112
34,109,96,49
101,32,78,41
52,39,101,96
57,82,100,49
82,64,108,70
93,73,113,81
98,111,85,66
55,36,104,93
100,69,65,54
52,82,75,115
36,110,93,49
36,92,101,95
38,112,60,78
90,64,116,54
100,64,108,88
77,52,78,117
60,39,89,100
49,54,59,126
80,38,53,117
80,125,39,80
40,71,73,104
108,91,99,98
109,28,80,71
88,105,78,89
44,58,36,114
79,72,107,66
57,112,48,35
53,107,59,69
101,66,64,93
72,106,99,83
103,20,88,77
63,21,82,122
115,70,54,85
75,102,50,61
61,74,50,103
85,66,113,96
31,49,70,102
32,24,10,114
68,90,104,62
104,95,83,78
95,85,73,107
25,31,83,113
47,54,109,42
65,109,107,79
94,59,66,105
100,48,68,72
99,102,96,99
102,41,81,100
44,74,34,100
41,57,102,52
70,67,102,49
79,104,95,82
102,55,70,61
104,68,101,51
88,82,54,100
107,82,43,56
97,101,64,62
71,44,96,113
105,72,52,95
23,33,52,108
72,109,89,54
72,67,119,102
34,104,65,49
73,105,85,61
105,53,63,31
103,99,71,87
107,67,39,39
123,65,57,79
56,53,72,107
90,82,88,100
67,54,105,62
119,32,100,37
117,47,49,75
85,47,102,90
107,80,86,87
42,67,108,71
106,79,80,59
33,22,83,114
48,86,84,106
111,92,72,49
100,54,51,83
74,64,49,101
42,101,20,53
46,92,102,84
89,88,78,105
91,106,94,69
94,113,31,50
123,57,95,85
48,46,75,119
98,106,41,79
57,35,20,104
100,79,60,85
105,80,97,42
27,27,100,26
78,53,107,50
14,110,63,65
33,53,60,106
107,56,29,60
107,85,66,102
106,87,67,28
43,105,42,26
14,35,26,105
99,91,106,64
43,64,44,101
93,78,66,123
95,82,65,118
102,42,63,45
87,105,78,54
107,50,46,85
51,90,83,100
47,43,92,106
101,51,27,109
102,51,72,63
118,50,67,53
71,103,86,64
77,91,118,74
64,38,50,100
66,99,103,92
53,73,58,104
108,65,92,59
84,25,74,105
58,18,38,102
119,40,50,43
93,82,110,39
101,67,49,71
70,112,86,92
73,100,79,72
100,45,42,65
105,48,72,63
61,106,76,45
40,66,66,116
108,98,93,61
87,94,101,42
129,103,92,108
106,89,56,73
15,48,47,106
88,99,113,96
69,41,102,76
39,103,85,61
62,89,62,111
75,91,100,58
40,35,24,117
22,46,109,39
104,18,32,98
48,86,78,112
37,35,75,105
62,101,53,36
56,46,101,85
83,111,42,88
24,51,109,68
24,69,56,103
66,96,55,107
42,60,103,47
91,71,87,111
104,83,75,98
105,53,103,99
100,55,82,87
118,49,54,67
85,63,58,118
79,41,106,62
37,33,121,97
117,35,72,28
109,39,56,48
119,42,48,79
35,64,100,53
67,42,116,99
102,81,69,72
73,69,80,102
109,67,101,83
61,88,104,107
106,49,78,127
72,52,93,107
26,62,91,109
118,60,78,104
99,98,63,100
92,31,117,84
64,34,100,54
64,43,107,74
101,67,53,31
100,50,43,23
14,77,112,49
52,18,108,38
66,100,73,85
105,88,71,60
21,82,12,101
55,55,118,96
102,48,84,90
108,32,51,25
13,5,50,112
106,50,49,83
101,96,77,86
57,27,30,102
42,19,76,115
58,94,32,104
100,32,9,39
96,104,87,73
104,87,67,66
85,126,94,55
69,91,57,107
26,98,62,102
56,62,115,91
30,53,54,115
65,27,60,100
106,53,33,24
73,111,0,68
41,109,52,50
114,15,50,73
80,80,118,82
98,72,115,75
105,91,58,34
101,71,63,89
80,69,115,60
100,100,98,98
97,103,47,77
104,40,61,83
61,104,69,90
100,48,68,108
99,109,76,112
30,39,42,105
81,53,100,90
70,114,90,86
55,110,63,24
68,72,121,99
89,103,41,55
78,102,90,90
100,80,94,122
59,107,44,114
39,75,102,72
65,59,55,109
103,44,81,60
101,65,83,75
87,76,102,59
105,98,68,53
84,94,28,118
53,108,46,81
102,36,25,53
43,76,101,32
83,104,52,49
97,61,64,102
101,55,31,29
54,71,63,100
69,105,69,81
71,60,119,38
61,50,27,114
55,56,107,70
110,105,61,84
42,43,63,104
54,107,62,65
65,43,110,70
133,81,79,67
57,51,101,79
25,34,124,33
96,65,109,54
96,90,34,104
74,84,102,64
87,93,44,100
64,91,66,103
72,84,120,48
75,84,122,79
100,53,108,63
116,47,69,92
42,103,71,36
72,71,74,107
52,112,67,21
102,68,86,68
76,79,101,104
107,47,65,69
36,72,64,116
39,24,7,110
101,81,77,101
114,99,49,98
82,79,104,59
83,56,81,104
83,46,120,75
40,51,56,105
85,100,65,74
86,102,86,86
44,55,116,73
117,75,92,76
60,81,114,105
48,90,49,101
61,80,67,116
108,83,81,88
62,70,100,56
100,98,14,40
68,112,98,82
66,63,105,54
64,102,57,101
101,94,76,89
120,44,82,78
107,36,106,75
74,58,53,103
49,101,66,72
106,9,61,40
14,112,39,51
109,86,83,46
102,47,93,82
26,105,82,39
114,93,64,17
61,47,101,79
55,92,57,120
69,101,80,74
122,46,71,49
118,72,60,74
56,129,85,54
74,56,15,107
22,61,67,102
117,62,66,79
104,55,55,74
74,38,32,108
102,90,53,79
67,30,113,42
105,25,21,29
123,12,34,11
108,53,63,100
88,34,120,46
109,82,59,110
101,72,50,29
91,66,96,107
100,59,91,2
71,60,110,83
59,107,50,36
79,111,81,53
102,62,68,56
63,109,72,80
108,67,55,58
67,97,101,95
51,80,85,108
71,113,25,79
92,65,101,102
15,101,84,52
103,49,33,67
69,103,87,65
68,70,109,77
14,49,13,104
33,59,57,103
55,43,50,104
75,48,100,65
84,20,108,40
55,101,68,64
117,80,66,97
101,69,34,48
82,100,60,82
48,104,28,36
79,32,109,68
101,88,73,98
94,50,100,44
64,79,117,28
114,90,80,76
60,103,36,89
52,123,55,58
56,63,96,109
63,12,101,40
96,76,104,84
110,26,62,54
65,56,54,113
81,98,71,110
112,88,56,68
54,66,66,102
56,79,115,74
93,31,62,102
107,73,72,108
99,42,79,104
119,102,21,46
77,61,112,38
114,96,85,65
52,36,125,39
97,111,88,100
111,94,98,93
107,105,68,44
41,88,83,112
92,46,85,101
105,92,68,95
40,77,105,30
106,44,40,62
102,112,91,55
108,87,34,59
41,71,112,28
75,117,57,39
13,111,87,41
73,111,98,78
90,104,105,97
92,73,94,101
79,37,67,105
105,40,44,63
102,59,24,67
55,45,39,113
77,101,95,87
50,101,16,85
30,74,115,33
77,34,100,77
50,48,107,47
89,103,75,93
108,24,26,22
110,98,62,54
61,81,78,104
107,63,97,93
62,39,108,79
76,79,58,111
104,69,42,73
47,97,74,106
107,102,44,35
89,58,103,74
21,119,79,69
111,95,63,91
122,78,58,66
49,92,82,101
108,80,62,38
23,108,56,65
75,96,103,86
93,53,128,86
83,103,29,37
79,56,100,53
127,31,22,72
54,61,65,108
48,45,92,103
30,103,76,43
96,63,48,117
27,32,106,51
5,122,97,100
103,20,25,32
52,106,106,96
67,112,74,71
112,71,64,77
54,71,54,109
73,79,117,19
102,16,73,97
100,45,68,75
85,111,34,58
87,95,64,114
106,72,89,57
85,101,45,57
111,43,43,91
96,114,104,82
101,76,60,51
61,76,87,100
103,36,71,42
74,93,76,117
47,109,49,47
70,69,45,104
74,114,56,44
72,54,51,111
101,68,115,76
63,35,85,105
94,124,27,79
39,104,77,68
103,50,84,51
54,96,58,116
107,98,77,78
49,65,118,92
101,19,77,55
54,69,106,59
101,15,78,58
42,72,106,104
110,46,11,13
74,82,106,62
45,76,25,106
30,101,90,103
40,101,53,58
82,74,62,106
68,97,100,59
69,54,89,112
50,47,80,111
29,47,69,107
106,88,72,58
55,50,64,119
73,52,100,27
40,78,34,100
65,29,77,117
52,77,106,53
49,109,59,71
46,102,70,34
105,63,100,92
93,69,91,107
68,101,62,93
56,59,106,31
74,28,30,120
48,36,28,104
120,35,51,46
124,90,97,85
76,24,87,101
39,114,80,55
66,102,54,66
77,78,107,62
70,122,60,36
78,110,54,82
109,17,89,37
109,75,97,79
110,21,71,86
112,97,69,82
65,108,94,93
94,100,64,30
53,47,105,47
20,65,67,100
103,67,96,94
65,63,104,56
88,64,64,108
78,98,106,42
65,118,39,102
19,111,46,40
36,88,59,105
114,73,80,93
68,100,34,50
42,108,88,86
100,55,39,94
76,111,117,92
107,54,58,69
85,69,108,62
75,104,89,56
112,135,124,97
25,62,104,61
77,74,110,99
64,72,63,125
64,56,88,116
95,111,111,79
83,73,26,106
124,61,57,46
108,76,92,84
96,100,114,50
67,101,24,24
54,112,101,93
76,88,103,93
81,89,113,77
102,64,25,97
112,87,46,43
109,65,75,75
18,121,51,98
27,10,105,38
50,109,84,81
100,99,39,86
103,85,96,76
101,50,40,25
100,40,60,52
61,70,50,107
88,83,130,95
89,111,45,79
80,95,83,102
60,111,74,79
90,109,54,71
121,28,94,81
82,67,106,33
53,85,37,113
110,79,96,39
58,101,94,35
96,101,71,20
119,37,44,52
17,112,108,51
103,33,49,31
94,52,102,76
102,91,14,45
81,42,102,63
109,105,31,79
52,123,25,52
36,103,14,27
88,95,69,108
118,80,64,62
82,51,90,101
69,100,94,61
42,38,110,26
63,80,103,78
101,87,52,48
68,76,111,69
103,47,60,78
127,70,66,25
39,116,70,63
107,41,78,26
28,107,74,79
41,106,55,50
49,81,57,101
91,107,60,66
114,70,60,44
72,99,103,86
94,106,85,75
59,75,116,38
95,97,106,26
27,110,75,76
102,113,96,49
94,28,103,63
112,53,89,106
90,72,59,103
21,11,35,113
66,29,93,100
90,93,41,100
47,105,97,75
54,103,68,99
100,55,93,76
100,73,35,44
102,71,78,109
116,40,66,30
32,103,57,24
112,72,57,47
106,106,54,94
84,107,68,29
49,79,57,103
20,63,103,30
99,49,91,121
61,59,107,61
20,49,100,47
95,117,82,66
49,107,59,73
31,56,110,91
87,80,56,101
27,67,79,115
124,40,107,89
41,83,62,102
93,108,73,50
84,96,79,101
118,73,82,87
82,106,100,36
112,53,61,98
107,81,88,84
69,49,57,113
29,102,46,3
94,97,103,102
80,111,82,87
56,102,62,68
53,68,106,61
25,33,105,89
113,101,100,46
79,90,110,45
103,60,92,105
83,74,50,117
79,39,101,33
31,112,46,63
74,48,101,29
73,123,55,37
28,34,111,43
41,46,79,122
112,7,88,45
72,38,115,99
64,113,82,65
106,30,35,45
46,68,108,66
32,49,104,67
42,47,109,54
70,79,117,94
97,77,83,103
73,61,73,117
95,86,78,101
58,10,118,66
94,98,68,100
109,76,86,53
102,63,55,68
57,59,26,110
85,86,106,83
48,57,102,45
70,31,74,113
75,56,74,119
86,84,87,103
42,105,116,97
90,74,47,113
97,62,103,98
77,87,110,86
100,60,29,63
93,88,105,74
70,26,68,124
62,67,84,111
51,93,79,101
24,101,71,56
113,32,67,40
47,78,113,50
56,47,83,102
62,101,96,65
64,55,101,68
49,76,109,54
74,131,87,68
80,38,99,107
56,100,77,19
26,113,34,79
119,61,49,59
114,98,83,101
46,69,101,72
108,39,63,42
38,86,59,105
105,51,87,81
120,62,64,78
73,91,60,100
41,48,100,63
34,67,50,101
65,49,74,100
95,100,99,66
89,92,76,103
49,122,30,51
65,29,102,92
106,77,50,91
79,106,102,109
59,48,117,64
85,108,77,90
52,53,115,104
36,15,84,117
80,74,47,123
97,60,110,93
16,119,54,99
41,62,101,84
65,123,79,93
61,94,120,49
15,48,77,112
77,78,67,102
54,81,103,86
93,113,43,75
77,63,111,37
103,74,69,114
91,97,115,57
54,110,57,31
58,79,124,99
113,75,101,71
104,92,71,93
69,70,104,81
86,96,101,77
75,116,94,111
70,85,62,107
35,84,107,62
76,101,83,100
110,53,94,31
49,103,61,75
69,103,92,96
100,44,56,88
44,63,112,69
51,115,98,24
97,76,87,100
