Player1,Player2,Player3,Player4
Smart_QueenFeatureAI,Smart_QueenFeatureAI,Smart_QueenFeatureAI,Smart_HeartFeatureAI
56,45,87,100
80,84,47,113
102,57,36,57
80,109,63,72
70,105,83,102
19,106,70,57
57,35,101,59
69,115,39,101
100,97,94,69
93,25,121,49
114,76,95,39
104,99,45,76
55,32,106,59
61,102,85,112
30,77,41,104
86,106,82,86
26,109,36,45
63,66,70,125
112,59,63,90
71,56,91,106
57,46,12,101
37,114,51,50
87,85,102,86
63,66,113,46
113,88,92,67
100,77,79,68
106,75,42,101
103,96,92,105
106,79,58,9
95,105,76,48
75,54,105,90
77,46,103,26
48,97,78,101
102,109,73,76
42,107,45,94
108,60,43,113
42,105,46,59
100,78,74,72
43,40,63,106
54,52,32,114
73,120,42,53
51,31,28,106
56,105,75,52
93,101,88,42
24,58,102,32
74,34,107,73
128,28,87,81
116,96,53,59
33,111,99,81
104,45,69,70
57,61,107,63
73,88,99,100
82,59,71,112
62,103,113,46
115,16,98,23
53,22,105,72
59,42,24,127
74,90,102,58
109,74,54,15
68,58,100,26
75,59,78,112
60,14,76,102
101,68,56,27
58,108,57,65
104,43,83,94
64,69,54,101
89,97,100,38
51,71,103,63
89,63,60,112
66,62,114,46
109,79,87,85
101,65,94,64
104,98,95,99
91,87,37,109
101,50,88,85
73,38,104,73
95,14,77,102
40,8,29,103
64,37,96,127
82,104,67,35
49,112,78,85
61,102,78,47
75,104,57,52
103,80,23,82
68,110,99,83
125,95,73,31
14,76,61,101
105,23,78,82
14,38,61,103
62,104,31,55
118,52,111,79
47,43,62,100
31,114,89,54
18,52,76,106
63,70,55,100
39,114,102,33
79,108,48,89
63,59,101,101
47,60,44,101
114,61,22,91
25,58,118,51
108,45,101,70
100,34,99,91
24,14,101,41
64,69,91,100
38,41,53,120
103,75,99,83
34,104,67,83
58,95,103,68
103,105,89,63
89,60,108,67
48,80,59,101
44,33,113,62
104,64,73,47
123,92,79,102
62,100,46,80
72,104,102,82
111,62,93,94
113,30,30,43
46,69,100,73
68,100,88,68
107,29,51,65
105,73,92,54
110,66,52,60
101,59,66,98
96,121,80,63
76,47,100,65
59,85,70,110
18,116,45,37
79,102,29,78
93,87,21,123
54,29,96,109
93,38,49,108
54,61,26,111
72,104,80,32
43,107,58,44
72,112,89,87
100,23,56,73
102,100,98,96
103,48,41,60
80,87,101,92
85,116,87,72
85,48,39,116
56,83,47,102
111,92,104,53
59,100,39,54
104,88,62,106
67,46,37,102
37,51,101,27
28,78,101,45
120,38,69,97
80,48,102,22
63,81,2,106
62,104,114,44
60,107,47,38
79,18,102,89
45,72,109,26
61,10,36,109
57,59,30,106
70,104,61,53
108,53,65,98
54,101,117,88
58,27,93,110
68,34,74,112
81,118,64,97
29,33,103,51
92,98,119,51
86,85,103,86
49,46,78,115
63,11,39,103
46,113,24,69
57,115,66,86
64,109,107,80
109,99,93,95
53,84,111,76
94,42,46,106
98,98,107,93
80,103,59,82
117,133,120,98
90,83,83,104
80,33,72,103
77,53,76,118
74,105,40,33
60,60,101,103
8,78,82,120
35,88,57,108
106,66,21,59
102,91,44,87
110,78,48,88
68,31,88,101
116,77,43,52
132,39,57,60
7,112,19,42
73,33,68,114
88,107,19,110
98,99,112,51
53,64,69,102
108,75,82,59
55,81,50,102
110,54,79,45

WINS
46,58,51,45
LOSSES
51,48,40,61
SHOOT THE MOONS
9,10,12,10
