Player1,Player2,Player3,Player4
Smart_BaseAI,Smart_BaseAI,Smart_BaseAI,Smart_HeartFeatureAI
41,67,23,121
17,48,22,129
37,104,23,52
45,76,29,102
106,46,56,44
50,62,57,119
102,82,83,57
112,34,10,96
54,86,44,104
108,100,84,68
60,73,25,130
39,51,66,132
85,55,109,75
37,43,109,99
91,86,82,101
76,52,86,110
109,62,53,100
45,51,51,105
40,85,54,109
103,94,36,91
49,78,19,106
112,102,74,72
29,45,37,105
73,103,82,102
105,67,49,67
93,62,108,97
109,64,49,30
110,93,76,81
52,64,84,124
71,62,122,69
36,104,66,46
63,30,11,112
15,17,34,114
32,105,16,99
25,20,20,115
41,27,44,104
78,120,95,67
30,47,104,35
109,72,41,102
41,96,119,68
48,23,104,77
42,27,102,45
72,118,71,99
50,49,42,111
64,59,53,112
65,21,57,109
112,64,67,45
121,73,46,48
83,72,97,108
81,109,94,76
36,65,73,114
81,43,26,102
54,88,100,82
67,91,133,105
113,95,67,85
103,22,55,72
52,107,26,103
22,72,7,115
115,69,75,65
92,61,100,107
55,106,15,40
27,52,108,65
46,52,73,117
122,100,78,96
102,49,37,100
77,94,111,114
109,83,97,71
17,23,3,101
27,31,46,112
41,92,46,109
105,64,84,71
108,99,55,98
31,127,75,55
37,105,78,32
50,109,73,92
63,24,62,103
102,17,67,102
106,114,62,78
112,52,71,53
26,109,43,38
61,68,54,105
55,30,29,102
77,45,107,23
38,60,48,106
50,35,66,101
115,73,94,78
33,101,62,56
103,43,128,86
83,63,54,124
124,61,16,87
91,98,53,118
102,90,57,75
54,58,31,109
45,109,49,85
118,72,34,100
69,52,121,82
102,73,28,85
96,58,102,104
91,72,59,102
70,116,103,71
81,100,79,64
86,80,100,58
100,93,88,79
49,71,118,50
73,99,88,100
69,71,60,124
125,104,48,83
34,30,25,127
40,76,57,115
102,91,114,17
67,15,89,117
51,77,57,103
67,74,79,104
19,54,41,102
99,83,41,101
101,105,55,63
74,81,30,103
34,37,24,121
57,38,47,110
93,110,112,45
19,71,60,102
77,87,94,102
134,76,64,122
52,53,81,102
78,24,72,114
71,57,87,109
58,69,43,118
36,81,50,121
26,9,26,119
15,71,15,115
69,31,74,114
36,74,77,101
104,35,71,42
106,82,92,80
32,80,108,104
18,64,105,29
55,66,66,101
109,43,54,46
42,41,97,108
56,113,97,58
103,74,77,70
33,69,50,100
107,54,115,84
50,56,100,46
104,79,87,90
83,116,38,51
103,70,75,112
46,65,74,103
85,34,120,49
53,117,62,92
76,25,47,104
113,7,77,91
37,25,5,113
84,99,65,112
62,42,64,120
88,35,79,122
107,54,93,34
89,30,53,116
66,73,100,85
31,52,46,123
107,44,95,78
11,60,45,100
61,82,93,124
57,62,30,103
24,46,108,74
92,40,54,102
90,91,99,116
62,48,33,109
53,73,77,121
103,44,54,51
93,63,109,95
12,83,84,109
106,63,10,109
36,27,27,126
103,68,62,91
40,74,63,111
26,45,36,109
7,27,68,114
68,91,19,110
20,2,19,103
106,66,56,96
44,9,86,113
92,70,39,123
107,37,55,89
24,109,43,40
67,82,69,106
18,80,107,83
62,35,90,101
37,83,91,113
84,64,101,75
59,70,87,108
115,62,81,66
34,12,28,106
46,71,107,64
81,67,61,115
24,26,104,98
93,110,89,68
41,59,101,51
63,29,46,114
46,24,38,108

WINS
66,53,59,22
LOSSES
44,24,31,101
SHOOT THE MOONS
6,10,11,17
