Player1,Player2,Player3,Player4
Smart_BaseAI,Smart_BaseAI,Smart_BaseAI,Smart_HeartFeatureAI
56,54,110,68
86,103,48,51
110,57,80,77
78,22,106,46
86,29,106,67
84,105,86,13
102,81,34,35
96,96,101,103
33,100,65,90
69,68,101,50
85,67,107,29
56,48,113,107
88,8,107,49
34,36,45,101
31,22,102,61
116,72,34,66
116,43,17,4
59,88,100,41
82,89,82,107
107,80,94,43
52,82,77,113
120,55,68,81
72,100,13,103
105,85,74,60
92,117,73,42
100,45,76,103
113,59,84,68
24,69,106,53
91,129,104,36
62,63,53,110
79,87,105,89
29,4,119,28
87,82,104,51
35,76,116,97
14,34,65,103
16,110,83,79
90,68,66,100
105,60,89,34
104,89,99,104
41,91,86,106
82,68,119,91
73,130,38,47
66,101,82,75
69,117,91,47
63,8,73,108
69,0,107,40
102,55,88,79
68,115,78,99
101,86,82,55
23,101,13,43
53,42,33,124
108,70,86,60
51,73,111,89
43,37,64,108
57,73,106,52
87,66,11,124
37,59,42,114
20,72,116,80
122,101,128,45
80,45,18,109
57,104,54,73
39,107,38,68
100,74,47,67
62,101,55,34
34,24,104,54
78,89,90,103
73,93,102,92
109,42,58,43
45,107,68,104
57,66,95,106
92,107,97,64
35,105,50,62
103,81,71,105
43,101,89,55
50,104,76,58
48,34,64,106
70,112,27,79
13,26,111,30
67,100,58,99
106,51,72,95
98,43,105,78
114,90,100,56
101,111,68,80
89,53,93,125
115,85,109,87
103,82,89,86
43,69,63,113
65,70,76,113
63,131,18,40
70,72,103,7
43,52,57,100
83,114,89,38
64,98,52,110
86,92,98,120
104,92,82,82
109,81,94,76
64,102,28,58
35,55,98,100
42,60,33,117
33,66,75,114
61,108,52,67
28,58,75,127
46,44,109,53
46,70,102,34
118,99,81,98
57,100,31,64
73,55,101,59
134,98,118,118
73,42,36,101
44,31,70,107
50,56,46,100
53,43,72,120
107,100,77,76
79,64,38,107
16,113,53,70
54,59,67,108
51,76,97,100
111,86,46,81
120,87,90,63
68,62,110,48
73,45,32,102
71,57,113,47
97,50,27,114
60,107,98,95
46,118,32,92
89,40,56,103
67,39,63,119
31,36,45,104
87,123,100,86
61,102,119,78
102,74,101,83
95,106,53,106
87,61,102,74
79,105,94,82
105,48,76,59
94,113,88,65
