Player1,Player2,Player3,Player4
Smart_BaseAI,Smart_BaseAI,Smart_BaseAI,Smart_BaseAI
63,37,110,78
66,91,30,101
100,44,91,53
73,97,50,104
92,123,56,125
48,101,34,69
47,66,25,114
46,80,117,45
94,100,68,98
57,104,41,86
109,86,78,51
79,104,79,98
19,63,92,114
51,38,103,60
45,104,16,15
78,51,103,56
16,35,29,100
82,43,95,104
103,95,66,96
72,111,79,98
77,107,91,85
44,51,54,103
101,33,99,91
52,93,105,38
75,73,34,106
107,88,99,66
97,116,73,74
54,104,83,47
30,24,110,52
36,67,43,106
76,69,107,36
81,80,108,91
103,35,89,61
65,89,69,101
105,45,60,78
67,88,89,116
80,101,109,106
41,65,78,104
111,101,41,107
101,44,41,30
72,104,78,34
31,118,41,98
74,54,82,114
25,21,34,100
120,61,7,28
34,103,106,81
101,96,71,56
98,99,97,102
83,94,103,80
43,104,64,77
84,63,101,40
90,98,33,103
95,102,109,90
87,116,53,68
35,63,86,104
34,82,70,102
86,103,82,53
68,97,69,126
107,19,76,50
38,70,49,131
50,12,100,54
115,71,24,78
100,19,46,15
62,110,55,61
104,57,41,14
62,101,100,61
75,107,93,85
101,47,61,79
88,68,64,104
45,45,101,97
102,109,76,37
15,101,33,67
100,66,68,18
113,94,135,18
56,30,56,110
40,63,103,82
80,51,42,115
115,57,70,46
94,92,103,35
40,97,101,86
42,56,101,53
45,54,101,16
50,48,52,102
86,77,105,92
71,77,94,118
103,99,46,76
99,39,75,111
62,75,36,115
108,82,73,97
56,76,104,52
118,59,67,8
88,75,100,61
88,78,103,91
59,109,78,78
102,45,21,48
111,79,117,89
87,112,63,62
42,126,41,79
96,108,49,71
81,82,56,105
64,111,81,104
63,93,97,107
89,101,94,40
64,103,22,27
104,43,80,97
109,104,94,53
59,117,95,53
77,32,111,32
40,97,87,100
102,100,80,78
97,58,102,67
59,77,52,100
108,69,55,92
110,32,114,104
94,102,49,79
110,57,85,72
117,33,76,98
59,105,29,23
106,42,65,39
90,72,88,110
36,57,23,100
36,107,65,44
104,55,36,57
60,78,115,71
52,71,62,103
99,22,96,107
96,116,104,44
110,41,97,40
65,70,116,73
103,58,111,88
93,92,74,101
109,113,98,76
88,70,89,113
50,56,36,110
46,32,31,107
110,100,93,57
79,100,73,36
83,11,106,16
95,109,24,60
77,94,108,81
37,114,88,49
108,70,79,67
49,63,122,90
40,74,66,108
69,103,121,67
112,82,87,79
100,65,99,96
101,95,56,36
114,51,32,91
65,110,13,64
100,45,80,99
97,90,112,133
65,79,101,79
87,103,41,21
74,51,104,23
103,15,52,46
92,56,112,28
40,68,73,107
60,87,36,105
66,111,52,59
73,105,108,74
95,99,90,112
131,94,52,47
60,110,50,68
105,37,56,18
106,29,85,68
89,100,31,32
70,50,106,26
56,110,87,35
35,114,66,73
102,38,74,74
31,47,31,107
74,70,102,78
39,50,73,126
52,77,53,106
100,50,94,44
61,53,100,74
101,86,85,52
61,88,126,49
110,55,84,75
77,117,60,70
79,106,97,42
76,30,119,63
61,42,113,36
32,47,32,105
75,63,105,45
114,52,56,66
76,44,106,98
35,73,61,119
104,61,104,91
131,125,125,87
51,100,53,84
69,83,61,111
112,46,78,88
61,101,99,99
85,84,106,85
94,65,99,102
46,40,118,48
117,79,78,14
84,76,62,102

WINS
48,49,46,57
LOSSES
51,46,50,53
SHOOT THE MOONS
9,9,7,17
