Player1,Player2,Player3,Player4
Smart_BaseAI,Smart_BaseAI,Smart_BaseAI,Smart_HeartFeatureAI
108,47,70,27
60,122,41,65
47,55,122,28
103,47,82,92
46,102,40,64
87,32,59,110
109,116,52,83
47,88,101,88
69,77,102,76
76,120,101,99
116,90,110,44
102,134,89,107
102,64,84,74
64,85,112,63
80,119,44,81
2,106,81,27
25,51,38,102
52,62,92,118
42,36,104,70
72,43,60,113
36,75,128,121
90,100,88,82
49,74,105,96
39,24,36,117
65,118,33,72
88,64,67,105
62,81,110,71
49,75,111,17
71,91,85,113
104,99,41,44
79,94,103,120
65,68,52,103
115,72,73,100
63,101,76,12
96,64,110,126
74,103,74,73
114,78,69,27
20,71,100,61
25,17,113,61
99,36,114,75
112,117,44,51
52,66,107,99
44,61,108,75
106,42,81,59
78,87,120,75
88,86,85,101
68,37,105,78
76,110,77,61
95,111,60,94
90,89,79,102
105,15,29,31
95,27,112,90
53,105,62,68
109,102,97,52
11,107,65,33
59,91,38,100
21,65,112,90
88,79,110,83
15,57,43,101
90,33,47,118
54,69,28,101
74,107,97,82
106,80,36,66
38,74,74,102
102,10,50,54
86,85,103,50
68,105,100,87
100,60,47,81
71,47,93,113
58,106,101,95
80,78,51,115
60,100,27,29
86,79,92,103
115,24,8,69
71,111,34,72
93,113,53,29
103,84,47,54
48,103,64,73
107,105,78,70
56,117,85,66
70,77,70,107
72,109,52,55
100,13,80,95
4,43,117,52
57,66,101,100
53,104,106,97
122,92,98,84
60,67,17,108
102,112,128,54
106,24,12,38
75,103,80,66
63,89,112,96
60,46,106,112
51,80,105,88
101,97,47,79
66,47,97,114
26,95,93,110
91,95,67,107
93,91,71,105
66,103,99,92
48,68,119,89
111,59,48,70
91,86,100,83
114,70,93,83
46,109,90,43
47,85,82,110
97,92,102,33
89,71,114,86
75,50,63,100
40,96,109,43
116,91,86,31
80,109,14,121
88,86,50,100
105,93,74,88
109,36,25,46
41,100,53,58
101,74,71,78
52,99,104,105
54,59,121,18
65,69,101,53
67,68,86,103
102,32,80,74
109,68,96,51
55,119,10,68
78,76,26,108
42,75,116,91
80,77,105,62
112,97,77,74
55,103,92,38
102,57,90,39
20,105,65,26
69,122,98,71
125,87,87,61
85,72,120,83
13,10,107,14
37,101,32,82
87,87,49,101
90,79,87,104
63,74,75,112
93,15,79,101
116,70,55,83
13,54,116,69
40,109,58,45
76,91,81,112
127,52,63,82
56,124,29,79
100,39,24,53
53,101,52,82
21,43,112,76
58,70,105,91
102,30,32,88
23,108,36,13
89,45,75,115
82,29,70,107
28,18,59,111
29,108,47,68
106,32,78,36
73,25,81,109
49,108,107,96
51,63,90,120
83,52,46,107
86,107,45,50
81,104,70,69
63,121,74,102
89,103,72,96
111,51,53,37
53,8,104,51
39,60,68,121
104,20,24,32
85,85,66,124
118,17,38,7
110,45,29,68
43,69,29,111
101,45,70,36
130,61,125,116
108,104,101,47
22,120,26,12
28,115,37,36
108,66,30,12
104,91,75,90
73,11,104,100
121,55,90,58
94,65,94,107
102,74,79,105
99,99,104,58
88,103,36,61
120,92,33,79
89,90,104,5
34,100,87,67
48,25,101,78
86,8,46,112
106,49,67,66
107,108,99,82
19,81,113,75
38,21,90,103
88,109,34,93
98,21,106,27
101,37,42,72
45,43,101,63
94,84,102,80

WINS
55,52,51,42
LOSSES
49,50,49,52
SHOOT THE MOONS
13,15,11,12
