Player1,Player2,Player3,Player4
Smart_QueenFeatureAI,Smart_QueenFeatureAI,Smart_QueenFeatureAI,Smart_HeartFeatureAI
102,40,84,62
106,54,93,107
77,67,66,114
52,105,73,58
110,40,80,58
75,106,53,54
80,64,40,104
101,63,52,108
95,58,100,107
97,52,70,105
98,105,36,85
60,102,57,69
89,36,52,111
39,36,72,105
92,75,78,115
72,51,104,25
58,57,95,114
30,7,106,37
50,112,77,121
109,105,72,74
112,99,62,87
102,59,55,72
65,17,101,69
103,55,82,48
63,97,91,109
114,41,49,48
80,107,84,89
58,124,90,52
89,95,65,111
81,59,107,41
16,65,30,105
100,106,46,72
104,50,89,81
43,53,109,47
53,67,66,102
116,45,109,90
43,12,61,100
50,100,83,91
73,91,100,96
100,90,85,85
27,101,60,28
73,66,46,103
100,47,66,75
54,71,59,104
91,109,107,89
78,48,105,93
91,103,106,60
91,78,103,52
113,62,52,97
60,74,127,99
50,36,61,105
71,60,104,53
74,104,94,52
102,79,127,88
77,27,114,34
102,55,29,66
98,50,105,107
96,50,112,66
88,97,71,104
62,109,65,88
33,98,35,122
92,110,72,50
89,100,66,69
81,103,112,28
40,104,20,16
101,99,65,59
51,72,104,97
29,79,115,29
118,66,75,29
106,104,90,24
104,37,71,40
99,66,101,94
68,89,64,103
110,50,39,53
12,42,83,115
119,42,12,79
89,80,90,101
47,112,67,98
100,60,74,90
48,43,101,60
65,103,94,98
108,95,28,21
73,82,101,68
94,66,55,109
38,102,46,30
107,37,76,68
101,61,101,97
81,110,75,94
53,42,69,124
42,113,29,32
108,37,22,49
29,101,42,80
113,69,80,98
72,81,115,92
56,26,100,70
60,95,109,96
104,66,53,29
73,61,78,112
78,61,76,109
96,102,65,97
29,18,104,29
92,45,87,100
57,107,62,26
120,70,70,28
55,28,83,122
68,103,97,92
105,101,85,69
80,109,40,95
88,103,38,95
89,61,117,93
101,92,38,93
110,58,101,19
61,102,47,42
100,59,109,56
124,67,25,72
97,100,47,44
122,36,76,18
114,18,63,57
83,106,82,89
26,102,53,71
101,54,52,45
24,106,95,63
79,82,83,116
114,100,83,99
99,84,104,109
100,96,101,63
18,84,69,117
100,95,66,99
101,48,80,59
115,97,44,68
31,112,53,56
54,64,109,97
55,32,65,100
90,39,103,92
60,100,73,91
101,108,30,85
122,81,57,28
65,119,26,6
73,51,39,125
98,103,76,83
80,87,101,92
100,53,71,28
80,31,100,113
111,86,67,60
83,61,109,35
63,116,21,52
95,76,103,50
102,94,44,84
25,26,65,100
64,72,104,84
88,130,112,102
99,68,54,103
84,103,87,122
82,103,51,88
120,81,25,62
77,97,35,115
120,115,122,75
105,58,62,63
25,110,70,83
90,53,111,34
99,104,92,65
31,36,110,3
111,94,48,35
15,57,69,111
59,105,108,88
55,41,103,53
81,101,107,107
113,86,80,81
38,78,103,105
112,29,59,52
84,62,101,77
42,47,23,104
91,78,86,105
71,85,109,59
85,108,63,32
66,51,113,58
109,74,41,28
68,59,55,106
73,95,103,89
105,51,78,54
79,79,102,64
52,72,100,64
117,105,97,77
102,115,86,93
48,108,81,87
111,79,85,85
51,44,56,101
121,24,39,68
96,54,103,35
26,58,46,122
34,36,36,110
27,101,62,98
56,100,73,59
99,73,101,87
32,60,103,21
104,68,38,42
24,100,64,64
107,91,79,47
76,118,45,49
99,88,117,92
85,66,113,60
105,57,53,109
28,42,46,100
18,97,64,109
124,75,55,34
83,86,81,110
102,63,81,42
99,39,111,75
34,42,105,35
95,91,119,91
90,35,61,102
43,58,35,116
86,39,95,104
89,100,69,66
89,111,58,102
29,101,91,31
99,85,109,103
101,76,81,66
25,49,112,30
79,70,105,34
85,102,113,60
107,40,52,89
102,100,39,47
86,79,54,105
29,33,44,110
111,77,59,77
134,89,94,115
61,100,87,112
108,38,101,41
119,51,45,73
57,32,96,103
100,66,54,68
91,104,42,51
81,75,104,28
115,40,52,81
106,73,53,92
115,40,68,65
65,82,115,26
107,76,75,66
88,91,102,79
53,101,96,74
50,56,115,67
105,47,63,73
112,28,28,84
116,12,26,62
126,13,21,20
93,74,3,118
79,84,24,101
59,78,119,104
80,101,112,67
104,115,77,64
45,89,102,52
61,104,101,130
104,106,20,58
77,95,104,84
91,56,68,109
102,69,104,85
116,28,31,77
67,47,118,92
92,62,103,103
21,103,71,57
128,62,72,62
70,81,109,64
81,55,119,69
16,40,38,122
117,55,77,75
57,20,72,103
121,134,88,53
101,42,28,45
37,102,30,47
103,53,96,36
97,92,115,92
110,97,55,62
109,32,64,83
70,39,88,127
101,25,38,16
118,51,107,84
102,86,77,95
57,111,48,72
114,34,93,47
104,106,78,72
59,68,113,84
113,48,8,47
63,30,107,16
28,108,29,87
113,46,31,62
104,75,29,80
67,101,93,99
35,116,59,78
91,60,102,35
68,32,86,102
68,117,73,66
102,11,30,37
94,113,87,102
66,93,109,92
102,87,52,11
38,95,55,100
45,110,49,84
43,104,62,43
57,104,80,47
102,48,81,93
3,107,48,58
86,78,109,87
63,114,86,97
39,70,109,34
70,95,57,102
42,51,18,105
110,52,46,80
97,4,120,31
28,46,102,40
105,79,57,47
62,102,64,96
77,112,68,103
79,105,37,67
78,53,20,101
124,92,51,93
102,45,55,50
117,50,62,23
59,102,38,17
31,72,80,105
71,90,25,102
44,121,37,50
46,106,81,91
79,53,13,107
91,85,108,4
74,109,31,38
27,73,47,105
128,54,43,63
106,52,106,96
116,90,76,78
56,74,72,122
72,77,118,93
73,73,73,105
78,89,57,100
100,62,62,28
112,93,72,47
119,53,80,72
19,65,112,92
74,39,27,112
106,31,99,52
88,112,34,90
123,47,40,42
103,62,31,56
58,53,60,117
100,113,90,57
100,107,67,50
62,65,101,96
101,31,72,84
103,72,86,63
73,64,108,43
78,23,14,101
71,39,22,120
21,78,77,112
32,109,65,82
85,100,31,72
61,115,87,97
101,27,31,21
66,80,103,75
64,111,83,102
74,56,53,105
102,71,64,51
108,91,95,102
110,99,91,24
9,36,112,23
108,89,106,57
85,51,103,49
102,66,46,74
97,100,65,62
69,72,44,103
34,105,43,34
45,83,102,58
34,114,90,86
105,71,69,7
28,7,38,107
109,88,43,84
127,124,112,69
125,75,91,69
108,86,89,77
26,81,78,103
43,102,31,40
88,107,99,66
131,104,79,82
84,95,77,104
95,64,64,101
99,80,78,103
107,97,97,95
87,65,108,64
58,63,66,101
100,90,112,94
105,59,55,105
111,74,82,93
105,45,41,25
68,129,47,44
104,87,59,74
82,100,41,29
103,70,81,70
98,69,68,125
83,54,81,106
46,78,64,100
100,96,64,64
43,100,95,122
105,68,14,65
112,41,94,41
103,48,22,43
91,87,100,82
42,36,72,102
81,104,70,69
106,50,53,43
83,97,73,107
93,104,94,105
112,58,27,55
101,51,103,69
46,48,109,13
73,82,65,104
103,25,63,61
68,103,60,57
20,63,57,112
80,78,110,92
87,14,85,102
21,131,28,72
59,106,50,73
106,90,82,46
106,75,61,46
103,51,95,75
101,59,48,44
46,76,101,65
56,51,113,32
100,40,31,45
47,116,66,95
120,52,93,59
76,59,132,21
74,112,88,50
64,77,104,79
105,2,47,26
48,69,21,114
101,85,77,61
95,114,55,96
101,79,11,61
57,114,56,25
14,48,89,101
76,103,61,84
110,74,100,112
76,90,103,91
102,52,34,64
56,69,27,100
55,75,118,76
85,84,89,102
7,103,29,41
79,102,90,53
106,98,58,98
125,42,56,101
114,96,56,94
20,72,116,80
68,63,115,42
120,74,50,80
107,45,51,85
76,59,104,85
103,91,68,62
87,67,67,103
98,49,130,47
75,74,102,73
106,41,4,29
100,82,66,40
87,103,83,87
71,72,100,81
42,101,13,24
26,100,21,33
50,86,100,52
27,14,66,109
23,12,41,104
48,108,51,45
57,121,88,58
81,30,37,104
66,82,116,96
88,105,35,60
72,111,53,16
70,107,91,56
45,64,56,123
100,99,60,101
68,53,65,102
100,62,80,82
80,112,42,90
54,61,107,102
78,107,36,67
13,109,41,53
114,48,71,91
103,40,96,85
110,61,69,84
72,106,109,73
117,51,76,80
93,71,105,91
103,77,77,31
37,59,101,91
64,43,112,69
82,61,110,71
34,16,12,118
60,65,102,61
41,25,104,46
105,98,47,74
107,75,73,69
99,44,104,77
87,56,100,117
38,101,55,94
52,103,60,37
101,21,94,72
22,115,92,95
32,62,55,103
54,115,63,56
70,60,21,101
88,111,106,55
27,60,104,61
68,77,22,121
80,93,83,104
90,78,110,82
70,33,47,102
121,49,89,101
110,62,58,58
57,82,48,101
116,52,37,47
84,115,66,95
90,79,109,82
69,67,122,66
107,72,55,18
100,82,74,32
54,96,27,111
97,107,94,62
43,98,83,100
64,119,34,71
52,46,101,89
107,101,88,64
103,40,48,61
104,41,52,55
71,106,78,69
98,42,79,105
21,51,98,118
9,108,67,32
71,52,62,103
122,78,69,91
66,43,109,70
